Step 50: OrderedDict([('loss', 5.865), ('wps', 5361.2), ('ups', 7.42), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0015), ('gnorm', 8.513), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 4750: OrderedDict([('loss', 3.542), ('wps', 5800.1), ('ups', 5.53), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.001412), ('gnorm', 4.587), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 75.1), ('wall', 768.0)])
Step 4800: OrderedDict([('loss', 3.428), ('wps', 5299.0), ('ups', 7.56), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.001412), ('gnorm', 4.615), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 774.0)])
Step 4850: OrderedDict([('loss', 3.601), ('wps', 5317.5), ('ups', 7.15), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.001412), ('gnorm', 4.25), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 781.0)])
Step 4900: OrderedDict([('loss', 3.58), ('wps', 4919.2), ('ups', 7.6), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.001412), ('gnorm', 3.514), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 788.0)])
Step 4950: OrderedDict([('loss', 3.511), ('wps', 5218.6), ('ups', 7.59), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.001412), ('gnorm', 3.23), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.9), ('wall', 794.0)])
Step 5000: OrderedDict([('loss', 3.341), ('wps', 5436.2), ('ups', 7.14), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.001412), ('gnorm', 4.248), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 801.0)])
Step 5050: OrderedDict([('loss', 3.659), ('wps', 4103.9), ('ups', 6.51), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.001412), ('gnorm', 3.865), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 809.0)])
Step 5100: OrderedDict([('loss', 3.502), ('wps', 5344.7), ('ups', 7.42), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.001412), ('gnorm', 3.578), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 816.0)])
Step 5150: OrderedDict([('loss', 3.61), ('wps', 5122.4), ('ups', 7.3), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.001412), ('gnorm', 4.075), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 823.0)])
Step 5200: OrderedDict([('loss', 3.523), ('wps', 4653.9), ('ups', 7.39), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.001412), ('gnorm', 3.325), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.0), ('wall', 830.0)])
Step 5250: OrderedDict([('loss', 3.383), ('wps', 4788.8), ('ups', 7.14), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.001412), ('gnorm', 3.867), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.7), ('wall', 837.0)])
Step 5300: OrderedDict([('loss', 3.564), ('wps', 3629.0), ('ups', 5.7), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.001412), ('gnorm', 3.949), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.8), ('wall', 845.0)])
Step 5350: OrderedDict([('loss', 3.506), ('wps', 4311.0), ('ups', 6.4), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.001412), ('gnorm', 3.883), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 853.0)])
Step 5400: OrderedDict([('loss', 3.463), ('wps', 5187.6), ('ups', 7.31), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.001412), ('gnorm', 3.509), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.3), ('wall', 860.0)])
Step 5450: OrderedDict([('loss', 3.451), ('wps', 5409.6), ('ups', 7.24), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.001412), ('gnorm', 4.402), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 63.6), ('wall', 867.0)])
Step 5500: OrderedDict([('loss', 3.567), ('wps', 5306.9), ('ups', 6.82), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.001412), ('gnorm', 3.875), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 874.0)])
Step 5550: OrderedDict([('loss', 3.462), ('wps', 4834.0), ('ups', 7.47), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.001412), ('gnorm', 3.603), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.5), ('wall', 881.0)])
Step 5600: OrderedDict([('loss', 3.675), ('wps', 5221.7), ('ups', 6.83), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.001412), ('gnorm', 4.171), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.5), ('wall', 888.0)])
Step 5650: OrderedDict([('loss', 3.605), ('wps', 4621.1), ('ups', 7.35), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.001412), ('gnorm', 3.538), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 895.0)])
Step 5700: OrderedDict([('loss', 3.522), ('wps', 5424.4), ('ups', 7.43), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.001412), ('gnorm', 3.595), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.1), ('wall', 902.0)])
Step 5750: OrderedDict([('loss', 3.549), ('wps', 4888.7), ('ups', 7.23), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.001412), ('gnorm', 3.8), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 56.5), ('wall', 909.0)])
Step 5800: OrderedDict([('loss', 3.563), ('wps', 5355.4), ('ups', 7.1), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.001412), ('gnorm', 3.401), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 916.0)])
Step 5850: OrderedDict([('loss', 3.393), ('wps', 4969.1), ('ups', 7.92), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.001412), ('gnorm', 3.79), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 922.0)])
Step 5900: OrderedDict([('loss', 3.49), ('wps', 4539.8), ('ups', 7.04), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.001412), ('gnorm', 3.85), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 929.0)])
Step 5950: OrderedDict([('loss', 3.455), ('wps', 5715.8), ('ups', 7.14), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.001412), ('gnorm', 3.913), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 936.0)])
Step 6000: OrderedDict([('loss', 3.537), ('wps', 5018.8), ('ups', 6.34), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.001412), ('gnorm', 4.376), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 944.0)])
Step 6050: OrderedDict([('loss', 3.574), ('wps', 5252.1), ('ups', 7.38), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.001412), ('gnorm', 4.42), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 951.0)])
Step 6100: OrderedDict([('loss', 3.519), ('wps', 5033.2), ('ups', 7.38), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.001412), ('gnorm', 4.089), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 958.0)])
Validation [valid]: OrderedDict([('loss', 3.74), ('wps', 13273.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 3.85)])
