Step 50: OrderedDict([('loss', 5.515), ('wps', 5008.7), ('ups', 6.93), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 76.0)])
Step 4750: OrderedDict([('loss', 3.66), ('wps', 5130.8), ('ups', 4.89), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 7.882), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 75.1), ('wall', 880.0)])
Step 4800: OrderedDict([('loss', 3.967), ('wps', 4667.6), ('ups', 6.66), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 7.653), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 887.0)])
Step 4850: OrderedDict([('loss', 4.015), ('wps', 4705.1), ('ups', 6.33), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 7.586), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 895.0)])
Step 4900: OrderedDict([('loss', 4.0), ('wps', 4331.2), ('ups', 6.69), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 6.595), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 903.0)])
Step 4950: OrderedDict([('loss', 3.975), ('wps', 4592.4), ('ups', 6.68), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 7.273), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 910.0)])
Step 5000: OrderedDict([('loss', 3.702), ('wps', 4865.1), ('ups', 6.39), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 7.834), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 918.0)])
Step 5050: OrderedDict([('loss', 4.014), ('wps', 3682.8), ('ups', 5.84), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 7.415), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 927.0)])
Step 5100: OrderedDict([('loss', 4.002), ('wps', 4571.4), ('ups', 6.35), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 6.87), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 934.0)])
Step 5150: OrderedDict([('loss', 4.043), ('wps', 4443.1), ('ups', 6.33), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 8.093), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 942.0)])
Step 5200: OrderedDict([('loss', 3.89), ('wps', 4131.4), ('ups', 6.56), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 6.991), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 950.0)])
Step 5250: OrderedDict([('loss', 3.857), ('wps', 4123.7), ('ups', 6.14), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 7.647), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 958.0)])
Step 5300: OrderedDict([('loss', 3.98), ('wps', 3196.1), ('ups', 5.02), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 6.305), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 968.0)])
Step 5350: OrderedDict([('loss', 3.954), ('wps', 3839.5), ('ups', 5.7), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 6.309), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.9), ('wall', 977.0)])
Step 5400: OrderedDict([('loss', 3.871), ('wps', 4547.7), ('ups', 6.4), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 6.595), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 985.0)])
Step 5450: OrderedDict([('loss', 3.833), ('wps', 4767.3), ('ups', 6.38), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 7.457), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.6), ('wall', 992.0)])
Step 5500: OrderedDict([('loss', 3.957), ('wps', 4715.5), ('ups', 6.06), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 7.029), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.2), ('wall', 1001.0)])
Step 5550: OrderedDict([('loss', 3.888), ('wps', 4281.7), ('ups', 6.62), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 6.039), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.5), ('wall', 1008.0)])
Step 5600: OrderedDict([('loss', 3.835), ('wps', 4649.3), ('ups', 6.08), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 7.358), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.5), ('wall', 1017.0)])
Step 5650: OrderedDict([('loss', 3.979), ('wps', 4145.4), ('ups', 6.6), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 6.574), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1024.0)])
Step 5700: OrderedDict([('loss', 3.947), ('wps', 4754.0), ('ups', 6.52), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 6.274), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 1032.0)])
Step 5750: OrderedDict([('loss', 4.057), ('wps', 4327.8), ('ups', 6.4), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 6.472), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 56.5), ('wall', 1040.0)])
Step 5800: OrderedDict([('loss', 3.845), ('wps', 4733.6), ('ups', 6.27), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 7.415), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1048.0)])
Step 5850: OrderedDict([('loss', 3.823), ('wps', 4305.4), ('ups', 6.86), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 6.411), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1055.0)])
Step 5900: OrderedDict([('loss', 3.885), ('wps', 3948.4), ('ups', 6.13), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 6.982), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.6), ('wall', 1063.0)])
Step 5950: OrderedDict([('loss', 3.725), ('wps', 5013.9), ('ups', 6.26), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 7.719), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 1071.0)])
Step 6000: OrderedDict([('loss', 3.922), ('wps', 4392.6), ('ups', 5.55), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 7.648), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 1080.0)])
Step 6050: OrderedDict([('loss', 3.921), ('wps', 4634.1), ('ups', 6.51), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 7.34), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1088.0)])
Step 6100: OrderedDict([('loss', 3.94), ('wps', 4355.6), ('ups', 6.39), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 7.17), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1096.0)])
Validation [valid]: OrderedDict([('loss', 3.858), ('wps', 10560.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 5.057)])
Step 6150: OrderedDict([('loss', 3.917), ('wps', 1409.3), ('ups', 2.19), ('wpb', 643.2), ('bsz', 643.2), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 6.996), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1118.0)])
Step 6200: OrderedDict([('loss', 3.928), ('wps', 4048.1), ('ups', 5.75), ('wpb', 704.5), ('bsz', 704.5), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 6.705), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 1127.0)])
Step 6250: OrderedDict([('loss', 3.908), ('wps', 4570.6), ('ups', 6.48), ('wpb', 705.4), ('bsz', 705.4), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 7.252), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1135.0)])
Step 6300: OrderedDict([('loss', 3.896), ('wps', 4231.4), ('ups', 6.62), ('wpb', 639.6), ('bsz', 639.6), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 6.923), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 1142.0)])
Step 6350: OrderedDict([('loss', 3.816), ('wps', 4352.3), ('ups', 6.48), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 7.533), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 1150.0)])
Step 6400: OrderedDict([('loss', 3.831), ('wps', 5205.1), ('ups', 5.81), ('wpb', 895.2), ('bsz', 895.2), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 7.109), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 1159.0)])
Step 6450: OrderedDict([('loss', 3.857), ('wps', 4514.3), ('ups', 6.4), ('wpb', 704.8), ('bsz', 704.8), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 6.527), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1166.0)])
Step 6500: OrderedDict([('loss', 3.467), ('wps', 4805.6), ('ups', 6.22), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 6.825), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.5), ('wall', 1174.0)])
Step 6550: OrderedDict([('loss', 3.862), ('wps', 4163.6), ('ups', 6.11), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 6.98), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1183.0)])
Step 6600: OrderedDict([('loss', 3.892), ('wps', 4092.2), ('ups', 6.73), ('wpb', 608.0), ('bsz', 608.0), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 6.036), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1190.0)])
Step 6650: OrderedDict([('loss', 3.664), ('wps', 2885.6), ('ups', 3.95), ('wpb', 730.5), ('bsz', 730.5), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 6.858), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 69.8), ('wall', 1203.0)])
Step 6700: OrderedDict([('loss', 3.966), ('wps', 4108.6), ('ups', 6.62), ('wpb', 620.7), ('bsz', 620.7), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 6.597), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1210.0)])
Step 6750: OrderedDict([('loss', 3.851), ('wps', 4347.4), ('ups', 5.75), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 6.776), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 1219.0)])
Step 6800: OrderedDict([('loss', 3.853), ('wps', 4662.0), ('ups', 6.33), ('wpb', 736.8), ('bsz', 736.8), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 6.857), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1227.0)])
Step 6850: OrderedDict([('loss', 3.887), ('wps', 4579.7), ('ups', 6.28), ('wpb', 729.0), ('bsz', 729.0), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 7.201), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1235.0)])
Step 6900: OrderedDict([('loss', 3.97), ('wps', 4696.9), ('ups', 6.55), ('wpb', 717.1), ('bsz', 717.1), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 6.38), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 1243.0)])
Step 6950: OrderedDict([('loss', 3.766), ('wps', 3902.3), ('ups', 5.79), ('wpb', 673.7), ('bsz', 673.7), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 6.51), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.7), ('wall', 1251.0)])
Step 7000: OrderedDict([('loss', 3.726), ('wps', 4411.1), ('ups', 6.58), ('wpb', 670.9), ('bsz', 670.9), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 7.091), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 1259.0)])
Step 7050: OrderedDict([('loss', 3.884), ('wps', 4300.0), ('ups', 6.45), ('wpb', 667.0), ('bsz', 667.0), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 6.266), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 1267.0)])
Step 7100: OrderedDict([('loss', 3.853), ('wps', 4086.8), ('ups', 6.04), ('wpb', 676.6), ('bsz', 676.6), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 6.485), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1275.0)])
Step 7150: OrderedDict([('loss', 3.677), ('wps', 5254.6), ('ups', 5.51), ('wpb', 954.2), ('bsz', 954.2), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 7.355), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 1284.0)])
Step 7200: OrderedDict([('loss', 3.582), ('wps', 4619.3), ('ups', 5.84), ('wpb', 791.1), ('bsz', 791.1), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 7.183), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 64.7), ('wall', 1292.0)])
Step 7250: OrderedDict([('loss', 3.806), ('wps', 4146.4), ('ups', 6.62), ('wpb', 626.1), ('bsz', 626.1), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 7.038), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1300.0)])
Step 7300: OrderedDict([('loss', 3.76), ('wps', 4366.6), ('ups', 5.6), ('wpb', 780.4), ('bsz', 780.4), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 6.668), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.6), ('wall', 1309.0)])
Step 7350: OrderedDict([('loss', 3.816), ('wps', 4178.5), ('ups', 6.35), ('wpb', 657.7), ('bsz', 657.7), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 6.423), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 1317.0)])
Step 7400: OrderedDict([('loss', 3.814), ('wps', 4484.0), ('ups', 7.06), ('wpb', 635.1), ('bsz', 635.1), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 6.299), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1324.0)])
Step 7450: OrderedDict([('loss', 3.816), ('wps', 4150.7), ('ups', 6.37), ('wpb', 651.5), ('bsz', 651.5), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 6.372), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 1332.0)])
Step 7500: OrderedDict([('loss', 3.769), ('wps', 4614.5), ('ups', 6.36), ('wpb', 725.6), ('bsz', 725.6), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 6.428), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1340.0)])
Step 7550: OrderedDict([('loss', 3.93), ('wps', 4143.1), ('ups', 6.58), ('wpb', 630.1), ('bsz', 630.1), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 6.059), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1347.0)])
Step 7600: OrderedDict([('loss', 3.674), ('wps', 4843.0), ('ups', 6.34), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 7.54), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 48.5), ('wall', 1355.0)])
Step 7650: OrderedDict([('loss', 3.824), ('wps', 4838.6), ('ups', 6.03), ('wpb', 802.7), ('bsz', 802.7), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 6.844), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 54.7), ('wall', 1363.0)])
Validation [valid]: OrderedDict([('loss', 3.813), ('wps', 10893.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7675), ('best_loss', 5.057)])
Step 7700: OrderedDict([('loss', 3.857), ('wps', 1600.2), ('ups', 2.26), ('wpb', 708.8), ('bsz', 708.8), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 6.374), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 1386.0)])
Step 7750: OrderedDict([('loss', 3.784), ('wps', 5159.5), ('ups', 5.97), ('wpb', 863.7), ('bsz', 863.7), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 6.711), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 75.2), ('wall', 1394.0)])
Step 7800: OrderedDict([('loss', 3.686), ('wps', 4447.7), ('ups', 6.59), ('wpb', 675.3), ('bsz', 675.3), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 6.69), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 1401.0)])
Step 7850: OrderedDict([('loss', 3.713), ('wps', 4363.9), ('ups', 6.33), ('wpb', 689.0), ('bsz', 689.0), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 7.151), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1409.0)])
Step 7900: OrderedDict([('loss', 3.911), ('wps', 3785.7), ('ups', 5.26), ('wpb', 719.2), ('bsz', 719.2), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 6.092), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 1419.0)])
Step 7950: OrderedDict([('loss', 3.755), ('wps', 4215.4), ('ups', 6.74), ('wpb', 625.7), ('bsz', 625.7), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 5.974), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1426.0)])
Step 8000: OrderedDict([('loss', 3.416), ('wps', 5113.8), ('ups', 6.16), ('wpb', 830.5), ('bsz', 830.5), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 8.112), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 1434.0)])
Step 8050: OrderedDict([('loss', 3.895), ('wps', 4159.1), ('ups', 6.32), ('wpb', 657.6), ('bsz', 657.6), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 5.943), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 1442.0)])
Step 8100: OrderedDict([('loss', 3.639), ('wps', 5015.1), ('ups', 6.5), ('wpb', 772.1), ('bsz', 772.1), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 7.455), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 1450.0)])
Step 8150: OrderedDict([('loss', 3.652), ('wps', 4235.7), ('ups', 6.0), ('wpb', 705.8), ('bsz', 705.8), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 7.015), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 65.0), ('wall', 1458.0)])
Step 8200: OrderedDict([('loss', 3.815), ('wps', 4211.6), ('ups', 5.95), ('wpb', 707.6), ('bsz', 707.6), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 6.852), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 1467.0)])
Step 8250: OrderedDict([('loss', 3.73), ('wps', 5073.7), ('ups', 6.36), ('wpb', 797.6), ('bsz', 797.6), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 7.249), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1475.0)])
Step 8300: OrderedDict([('loss', 3.849), ('wps', 4370.6), ('ups', 6.78), ('wpb', 644.9), ('bsz', 644.9), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 5.84), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1482.0)])
Step 8350: OrderedDict([('loss', 3.709), ('wps', 4508.7), ('ups', 6.17), ('wpb', 730.2), ('bsz', 730.2), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 6.561), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.6), ('wall', 1490.0)])
Step 8400: OrderedDict([('loss', 3.831), ('wps', 4110.7), ('ups', 6.67), ('wpb', 616.1), ('bsz', 616.1), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 5.422), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.0), ('wall', 1498.0)])
Step 8450: OrderedDict([('loss', 3.758), ('wps', 4095.4), ('ups', 6.37), ('wpb', 642.5), ('bsz', 642.5), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 5.863), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1505.0)])
Step 8500: OrderedDict([('loss', 3.78), ('wps', 4224.3), ('ups', 6.43), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 5.849), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.6), ('wall', 1513.0)])
Step 8550: OrderedDict([('loss', 3.607), ('wps', 4671.6), ('ups', 6.4), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 6.345), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 1521.0)])
Step 8600: OrderedDict([('loss', 3.809), ('wps', 4760.8), ('ups', 5.76), ('wpb', 826.1), ('bsz', 826.1), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 6.99), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 1530.0)])
Step 8650: OrderedDict([('loss', 3.707), ('wps', 4420.9), ('ups', 6.31), ('wpb', 701.1), ('bsz', 701.1), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 6.335), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1538.0)])
Step 8700: OrderedDict([('loss', 3.756), ('wps', 4115.6), ('ups', 5.64), ('wpb', 730.1), ('bsz', 730.1), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 6.579), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 11.5), ('wall', 1546.0)])
Step 8750: OrderedDict([('loss', 3.699), ('wps', 4564.9), ('ups', 6.31), ('wpb', 723.5), ('bsz', 723.5), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 7.307), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 1554.0)])
Step 8800: OrderedDict([('loss', 3.639), ('wps', 4412.9), ('ups', 5.82), ('wpb', 757.6), ('bsz', 757.6), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 6.693), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 1563.0)])
Step 8850: OrderedDict([('loss', 3.859), ('wps', 4660.5), ('ups', 6.29), ('wpb', 740.5), ('bsz', 740.5), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 6.828), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.0), ('wall', 1571.0)])
Step 8900: OrderedDict([('loss', 3.807), ('wps', 3947.2), ('ups', 5.99), ('wpb', 659.3), ('bsz', 659.3), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 6.28), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.8), ('wall', 1579.0)])
Step 8950: OrderedDict([('loss', 3.81), ('wps', 4197.4), ('ups', 6.45), ('wpb', 650.6), ('bsz', 650.6), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 5.98), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 1587.0)])
Step 9000: OrderedDict([('loss', 3.608), ('wps', 4654.8), ('ups', 6.28), ('wpb', 741.0), ('bsz', 741.0), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 7.009), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 1595.0)])
Step 9050: OrderedDict([('loss', 3.854), ('wps', 4103.9), ('ups', 6.74), ('wpb', 608.9), ('bsz', 608.9), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 6.0), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 1602.0)])
Step 9100: OrderedDict([('loss', 3.657), ('wps', 4640.7), ('ups', 6.17), ('wpb', 751.8), ('bsz', 751.8), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 6.977), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.5), ('wall', 1611.0)])
Step 9150: OrderedDict([('loss', 3.658), ('wps', 4336.8), ('ups', 6.05), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 5.987), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.4), ('wall', 1619.0)])
Step 9200: OrderedDict([('loss', 3.667), ('wps', 4447.7), ('ups', 6.6), ('wpb', 674.1), ('bsz', 674.1), ('num_updates', 9200), ('lr', 0.000327), ('gnorm', 5.626), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 1626.0)])
Validation [valid]: OrderedDict([('loss', 3.825), ('wps', 10165.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9209), ('best_loss', 5.057)])
Step 9250: OrderedDict([('loss', 3.821), ('wps', 1462.3), ('ups', 2.08), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 6.188), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 1650.0)])
Step 9300: OrderedDict([('loss', 3.672), ('wps', 4130.9), ('ups', 6.12), ('wpb', 674.7), ('bsz', 674.7), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 6.627), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 1659.0)])
Step 9350: OrderedDict([('loss', 3.73), ('wps', 4257.8), ('ups', 6.42), ('wpb', 663.1), ('bsz', 663.1), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 7.072), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 1666.0)])
