Step 50: OrderedDict([('loss', 5.73), ('wps', 5297.6), ('ups', 7.33), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.001), ('gnorm', 7.492), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 65.0)])
Step 4750: OrderedDict([('loss', 3.524), ('wps', 5743.5), ('ups', 5.48), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.000941), ('gnorm', 4.811), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 75.1), ('wall', 773.0)])
Step 4800: OrderedDict([('loss', 3.505), ('wps', 5313.6), ('ups', 7.58), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.000941), ('gnorm', 4.03), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 780.0)])
Step 4850: OrderedDict([('loss', 3.557), ('wps', 5325.0), ('ups', 7.16), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.000941), ('gnorm', 4.451), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 787.0)])
Step 4900: OrderedDict([('loss', 3.588), ('wps', 4870.0), ('ups', 7.52), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.000941), ('gnorm', 4.088), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 793.0)])
Step 4950: OrderedDict([('loss', 3.498), ('wps', 5217.3), ('ups', 7.59), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.000941), ('gnorm', 3.838), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.9), ('wall', 800.0)])
Step 5000: OrderedDict([('loss', 3.489), ('wps', 5465.5), ('ups', 7.18), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.000941), ('gnorm', 3.659), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 807.0)])
Step 5050: OrderedDict([('loss', 3.617), ('wps', 4108.4), ('ups', 6.52), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.000941), ('gnorm', 3.886), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 814.0)])
Step 5100: OrderedDict([('loss', 3.598), ('wps', 5251.3), ('ups', 7.29), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.000941), ('gnorm', 3.527), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 821.0)])
Step 5150: OrderedDict([('loss', 3.545), ('wps', 5044.5), ('ups', 7.19), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.000941), ('gnorm', 4.273), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 828.0)])
Step 5200: OrderedDict([('loss', 3.539), ('wps', 4682.7), ('ups', 7.44), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.000941), ('gnorm', 3.692), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.0), ('wall', 835.0)])
Step 5250: OrderedDict([('loss', 3.448), ('wps', 4739.8), ('ups', 7.06), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.000941), ('gnorm', 4.399), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.7), ('wall', 842.0)])
Step 5300: OrderedDict([('loss', 3.54), ('wps', 3567.6), ('ups', 5.6), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.000941), ('gnorm', 3.521), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.8), ('wall', 851.0)])
Step 5350: OrderedDict([('loss', 3.564), ('wps', 4329.3), ('ups', 6.43), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.000941), ('gnorm', 3.541), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 859.0)])
Step 5400: OrderedDict([('loss', 3.472), ('wps', 5127.2), ('ups', 7.22), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.000941), ('gnorm', 4.27), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 866.0)])
Step 5450: OrderedDict([('loss', 3.459), ('wps', 5336.0), ('ups', 7.14), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.000941), ('gnorm', 4.031), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.6), ('wall', 873.0)])
Step 5500: OrderedDict([('loss', 3.594), ('wps', 5272.5), ('ups', 6.77), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.000941), ('gnorm', 4.101), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 880.0)])
Step 5550: OrderedDict([('loss', 3.475), ('wps', 4914.5), ('ups', 7.6), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.000941), ('gnorm', 3.065), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.5), ('wall', 887.0)])
Step 5600: OrderedDict([('loss', 3.498), ('wps', 5167.8), ('ups', 6.76), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.000941), ('gnorm', 3.708), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.5), ('wall', 894.0)])
Step 5650: OrderedDict([('loss', 3.621), ('wps', 4698.7), ('ups', 7.48), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.000941), ('gnorm', 3.07), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 901.0)])
Step 5700: OrderedDict([('loss', 3.447), ('wps', 5315.0), ('ups', 7.28), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.000941), ('gnorm', 3.694), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.1), ('wall', 908.0)])
Step 5750: OrderedDict([('loss', 3.604), ('wps', 4831.7), ('ups', 7.14), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.000941), ('gnorm', 3.539), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 56.5), ('wall', 915.0)])
Step 5800: OrderedDict([('loss', 3.497), ('wps', 5253.4), ('ups', 6.96), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.000941), ('gnorm', 4.236), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 922.0)])
Step 5850: OrderedDict([('loss', 3.483), ('wps', 4817.7), ('ups', 7.67), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.000941), ('gnorm', 3.292), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 928.0)])
Step 5900: OrderedDict([('loss', 3.485), ('wps', 4488.1), ('ups', 6.96), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.000941), ('gnorm', 3.898), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 935.0)])
Step 5950: OrderedDict([('loss', 3.616), ('wps', 5734.8), ('ups', 7.16), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.000941), ('gnorm', 3.834), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 942.0)])
Step 6000: OrderedDict([('loss', 3.487), ('wps', 4995.3), ('ups', 6.31), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.000941), ('gnorm', 4.022), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 950.0)])
Step 6050: OrderedDict([('loss', 3.566), ('wps', 5302.6), ('ups', 7.45), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.000941), ('gnorm', 3.953), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 957.0)])
Step 6100: OrderedDict([('loss', 3.579), ('wps', 4994.7), ('ups', 7.32), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.000941), ('gnorm', 3.734), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 964.0)])
Validation [valid]: OrderedDict([('loss', 3.718), ('wps', 13309.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 3.904)])
