Step 50: OrderedDict([('loss', 5.69), ('wps', 3905.4), ('ups', 5.4), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.657), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.6), ('wall', 85.0)])
Step 4750: OrderedDict([('loss', 3.503), ('wps', 3611.4), ('ups', 3.93), ('wpb', 920.1), ('bsz', 920.1), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 5.518), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.2), ('wall', 1144.0)])
Step 4800: OrderedDict([('loss', 3.736), ('wps', 3679.7), ('ups', 5.19), ('wpb', 708.5), ('bsz', 708.5), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 4.531), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 61.9), ('wall', 1153.0)])
Step 4850: OrderedDict([('loss', 3.654), ('wps', 3329.6), ('ups', 4.58), ('wpb', 726.8), ('bsz', 726.8), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 5.018), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.2), ('wall', 1164.0)])
Step 4900: OrderedDict([('loss', 3.658), ('wps', 3267.9), ('ups', 5.04), ('wpb', 649.0), ('bsz', 649.0), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 4.815), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 63.4), ('wall', 1174.0)])
Step 4950: OrderedDict([('loss', 3.653), ('wps', 3772.5), ('ups', 4.87), ('wpb', 774.4), ('bsz', 774.4), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 5.41), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 31.6), ('wall', 1184.0)])
Step 5000: OrderedDict([('loss', 3.537), ('wps', 3257.6), ('ups', 4.88), ('wpb', 667.8), ('bsz', 667.8), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 5.077), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.1), ('wall', 1195.0)])
Step 5050: OrderedDict([('loss', 3.761), ('wps', 2880.2), ('ups', 4.43), ('wpb', 650.1), ('bsz', 650.1), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 4.93), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.1), ('wall', 1206.0)])
Step 5100: OrderedDict([('loss', 3.613), ('wps', 3339.2), ('ups', 4.65), ('wpb', 717.9), ('bsz', 717.9), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 4.907), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.6), ('wall', 1217.0)])
Step 5150: OrderedDict([('loss', 3.724), ('wps', 3210.5), ('ups', 4.69), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 5.346), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.6), ('wall', 1227.0)])
Step 5200: OrderedDict([('loss', 3.575), ('wps', 2846.3), ('ups', 4.55), ('wpb', 625.7), ('bsz', 625.7), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 4.825), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.3), ('wall', 1238.0)])
Step 5250: OrderedDict([('loss', 3.612), ('wps', 3507.8), ('ups', 5.19), ('wpb', 676.2), ('bsz', 676.2), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 4.741), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 73.2), ('wall', 1248.0)])
Step 5300: OrderedDict([('loss', 3.643), ('wps', 2936.1), ('ups', 4.63), ('wpb', 634.0), ('bsz', 634.0), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 4.868), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 58.4), ('wall', 1259.0)])
Step 5350: OrderedDict([('loss', 3.547), ('wps', 2863.0), ('ups', 4.43), ('wpb', 645.8), ('bsz', 645.8), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 4.313), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.8), ('wall', 1270.0)])
Step 5400: OrderedDict([('loss', 3.595), ('wps', 3434.1), ('ups', 4.91), ('wpb', 699.4), ('bsz', 699.4), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 4.675), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.9), ('wall', 1280.0)])
Step 5450: OrderedDict([('loss', 3.54), ('wps', 3624.1), ('ups', 4.89), ('wpb', 741.8), ('bsz', 741.8), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 5.283), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.7), ('wall', 1290.0)])
Step 5500: OrderedDict([('loss', 3.634), ('wps', 3280.2), ('ups', 4.25), ('wpb', 771.9), ('bsz', 771.9), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 5.656), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.5), ('wall', 1302.0)])
Step 5550: OrderedDict([('loss', 3.591), ('wps', 3263.6), ('ups', 5.06), ('wpb', 645.3), ('bsz', 645.3), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 4.521), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.8), ('wall', 1312.0)])
Step 5600: OrderedDict([('loss', 3.579), ('wps', 3357.8), ('ups', 4.32), ('wpb', 777.9), ('bsz', 777.9), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 5.564), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 57.3), ('wall', 1324.0)])
Step 5650: OrderedDict([('loss', 3.78), ('wps', 3135.5), ('ups', 4.9), ('wpb', 639.5), ('bsz', 639.5), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 4.513), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.8), ('wall', 1334.0)])
Step 5700: OrderedDict([('loss', 3.654), ('wps', 3319.1), ('ups', 4.73), ('wpb', 701.1), ('bsz', 701.1), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 4.481), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.8), ('wall', 1344.0)])
Step 5750: OrderedDict([('loss', 3.589), ('wps', 3436.0), ('ups', 4.65), ('wpb', 738.7), ('bsz', 738.7), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 4.978), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 60.2), ('wall', 1355.0)])
Step 5800: OrderedDict([('loss', 3.661), ('wps', 3480.8), ('ups', 4.99), ('wpb', 697.7), ('bsz', 697.7), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 5.847), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 66.7), ('wall', 1365.0)])
Step 5850: OrderedDict([('loss', 3.56), ('wps', 3237.6), ('ups', 5.08), ('wpb', 637.0), ('bsz', 637.0), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 4.786), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.9), ('wall', 1375.0)])
Step 5900: OrderedDict([('loss', 3.628), ('wps', 3046.9), ('ups', 4.6), ('wpb', 662.8), ('bsz', 662.8), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 4.223), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.5), ('wall', 1386.0)])
Step 5950: OrderedDict([('loss', 3.521), ('wps', 3769.8), ('ups', 4.68), ('wpb', 806.1), ('bsz', 806.1), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 5.215), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.7), ('wall', 1397.0)])
Step 6000: OrderedDict([('loss', 3.709), ('wps', 3316.3), ('ups', 4.29), ('wpb', 772.2), ('bsz', 772.2), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 4.975), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.6), ('wall', 1408.0)])
Step 6050: OrderedDict([('loss', 3.633), ('wps', 3401.2), ('ups', 4.88), ('wpb', 697.1), ('bsz', 697.1), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 4.982), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.5), ('wall', 1419.0)])
Step 6100: OrderedDict([('loss', 3.701), ('wps', 3441.2), ('ups', 4.86), ('wpb', 708.2), ('bsz', 708.2), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 4.84), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.4), ('wall', 1429.0)])
Validation [valid]: OrderedDict([('loss', 3.774), ('wps', 6872.9), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6133), ('best_loss', 4.043)])
Step 6150: OrderedDict([('loss', 3.641), ('wps', 945.5), ('ups', 1.53), ('wpb', 618.7), ('bsz', 618.7), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 4.908), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 74.0), ('wall', 1462.0)])
Step 6200: OrderedDict([('loss', 3.619), ('wps', 3454.8), ('ups', 4.96), ('wpb', 696.6), ('bsz', 696.6), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 4.223), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.2), ('wall', 1472.0)])
Step 6250: OrderedDict([('loss', 3.607), ('wps', 3357.0), ('ups', 4.93), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 4.327), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.0), ('wall', 1482.0)])
Step 6300: OrderedDict([('loss', 3.624), ('wps', 3269.3), ('ups', 5.24), ('wpb', 623.6), ('bsz', 623.6), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 4.207), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.8), ('wall', 1491.0)])
Step 6350: OrderedDict([('loss', 3.425), ('wps', 3263.8), ('ups', 4.82), ('wpb', 676.8), ('bsz', 676.8), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 5.108), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.3), ('wall', 1502.0)])
Step 6400: OrderedDict([('loss', 3.559), ('wps', 3842.3), ('ups', 4.19), ('wpb', 918.1), ('bsz', 918.1), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 5.338), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 58.5), ('wall', 1514.0)])
Step 6450: OrderedDict([('loss', 3.564), ('wps', 3379.3), ('ups', 5.06), ('wpb', 667.8), ('bsz', 667.8), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 4.499), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.8), ('wall', 1524.0)])
Step 6500: OrderedDict([('loss', 3.398), ('wps', 3851.8), ('ups', 4.86), ('wpb', 792.1), ('bsz', 792.1), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 4.623), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.9), ('wall', 1534.0)])
Step 6550: OrderedDict([('loss', 3.605), ('wps', 3183.1), ('ups', 4.82), ('wpb', 660.8), ('bsz', 660.8), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 4.568), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 65.1), ('wall', 1544.0)])
Step 6600: OrderedDict([('loss', 3.621), ('wps', 3118.5), ('ups', 4.93), ('wpb', 632.8), ('bsz', 632.8), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 4.464), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 54.0), ('wall', 1554.0)])
Step 6650: OrderedDict([('loss', 3.45), ('wps', 3328.7), ('ups', 4.71), ('wpb', 706.0), ('bsz', 706.0), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 4.419), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.4), ('wall', 1565.0)])
Step 6700: OrderedDict([('loss', 3.663), ('wps', 3418.7), ('ups', 5.18), ('wpb', 660.3), ('bsz', 660.3), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 4.944), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.7), ('wall', 1575.0)])
Step 6750: OrderedDict([('loss', 3.545), ('wps', 3162.7), ('ups', 4.42), ('wpb', 715.3), ('bsz', 715.3), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 4.772), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.3), ('wall', 1586.0)])
Step 6800: OrderedDict([('loss', 3.69), ('wps', 2648.0), ('ups', 3.28), ('wpb', 808.5), ('bsz', 808.5), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 5.381), ('clip', 0.0), ('train_wall', 15.0), ('gb_free', 69.0), ('wall', 1601.0)])
Step 6850: OrderedDict([('loss', 3.573), ('wps', 3458.5), ('ups', 5.08), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 5.406), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.4), ('wall', 1611.0)])
Step 6900: OrderedDict([('loss', 3.505), ('wps', 3677.8), ('ups', 5.04), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 4.53), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 65.7), ('wall', 1621.0)])
Step 6950: OrderedDict([('loss', 3.588), ('wps', 2935.6), ('ups', 4.6), ('wpb', 637.8), ('bsz', 637.8), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 3.965), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.7), ('wall', 1632.0)])
Step 7000: OrderedDict([('loss', 3.391), ('wps', 3421.9), ('ups', 4.84), ('wpb', 707.0), ('bsz', 707.0), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 4.574), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.1), ('wall', 1642.0)])
Step 7050: OrderedDict([('loss', 3.56), ('wps', 3013.7), ('ups', 4.71), ('wpb', 640.5), ('bsz', 640.5), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 4.31), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.9), ('wall', 1653.0)])
Step 7100: OrderedDict([('loss', 3.556), ('wps', 3187.2), ('ups', 4.56), ('wpb', 698.3), ('bsz', 698.3), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 4.658), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 51.0), ('wall', 1664.0)])
Step 7150: OrderedDict([('loss', 3.278), ('wps', 3916.9), ('ups', 4.16), ('wpb', 941.7), ('bsz', 941.7), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 4.862), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.7), ('wall', 1676.0)])
Step 7200: OrderedDict([('loss', 3.477), ('wps', 3469.9), ('ups', 4.49), ('wpb', 773.6), ('bsz', 773.6), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 3.871), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 72.2), ('wall', 1687.0)])
Step 7250: OrderedDict([('loss', 3.484), ('wps', 3186.9), ('ups', 5.04), ('wpb', 632.1), ('bsz', 632.1), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 4.799), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.8), ('wall', 1697.0)])
Step 7300: OrderedDict([('loss', 3.538), ('wps', 3291.1), ('ups', 4.17), ('wpb', 788.8), ('bsz', 788.8), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 4.972), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.2), ('wall', 1709.0)])
Step 7350: OrderedDict([('loss', 3.618), ('wps', 3062.6), ('ups', 4.84), ('wpb', 632.5), ('bsz', 632.5), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 4.077), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.2), ('wall', 1719.0)])
Step 7400: OrderedDict([('loss', 3.573), ('wps', 3758.4), ('ups', 5.62), ('wpb', 669.3), ('bsz', 669.3), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 4.114), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 1728.0)])
Step 7450: OrderedDict([('loss', 3.473), ('wps', 3182.5), ('ups', 4.81), ('wpb', 661.6), ('bsz', 661.6), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 4.377), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.0), ('wall', 1738.0)])
Step 7500: OrderedDict([('loss', 3.555), ('wps', 3497.6), ('ups', 5.11), ('wpb', 684.4), ('bsz', 684.4), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 4.736), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 1748.0)])
Step 7550: OrderedDict([('loss', 3.658), ('wps', 3272.8), ('ups', 4.99), ('wpb', 655.3), ('bsz', 655.3), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 4.542), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 63.9), ('wall', 1758.0)])
Step 7600: OrderedDict([('loss', 3.465), ('wps', 3773.1), ('ups', 4.61), ('wpb', 819.0), ('bsz', 819.0), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 5.29), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.4), ('wall', 1769.0)])
Step 7650: OrderedDict([('loss', 3.636), ('wps', 3322.9), ('ups', 4.41), ('wpb', 754.3), ('bsz', 754.3), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 4.524), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 66.0), ('wall', 1780.0)])
Validation [valid]: OrderedDict([('loss', 3.718), ('wps', 6831.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7666), ('best_loss', 4.043)])
Step 7700: OrderedDict([('loss', 3.492), ('wps', 1101.4), ('ups', 1.51), ('wpb', 727.7), ('bsz', 727.7), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 4.561), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 64.6), ('wall', 1813.0)])
Step 7750: OrderedDict([('loss', 3.66), ('wps', 3615.4), ('ups', 4.45), ('wpb', 813.0), ('bsz', 813.0), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 5.209), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 66.7), ('wall', 1825.0)])
Step 7800: OrderedDict([('loss', 3.6), ('wps', 3564.4), ('ups', 5.05), ('wpb', 706.4), ('bsz', 706.4), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 4.79), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 65.1), ('wall', 1835.0)])
Step 7850: OrderedDict([('loss', 3.49), ('wps', 3073.1), ('ups', 4.56), ('wpb', 674.2), ('bsz', 674.2), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 4.801), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.5), ('wall', 1846.0)])
Step 7900: OrderedDict([('loss', 3.564), ('wps', 2748.2), ('ups', 3.84), ('wpb', 716.2), ('bsz', 716.2), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 4.184), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 72.2), ('wall', 1859.0)])
Step 7950: OrderedDict([('loss', 3.454), ('wps', 3530.9), ('ups', 5.17), ('wpb', 683.2), ('bsz', 683.2), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 4.353), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.8), ('wall', 1868.0)])
Step 8000: OrderedDict([('loss', 3.337), ('wps', 3559.4), ('ups', 4.49), ('wpb', 792.7), ('bsz', 792.7), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 5.388), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.0), ('wall', 1879.0)])
Step 8050: OrderedDict([('loss', 3.6), ('wps', 3104.7), ('ups', 4.76), ('wpb', 651.9), ('bsz', 651.9), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 3.992), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 73.3), ('wall', 1890.0)])
Step 8100: OrderedDict([('loss', 3.579), ('wps', 3804.8), ('ups', 5.01), ('wpb', 759.3), ('bsz', 759.3), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 3.939), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.2), ('wall', 1900.0)])
Step 8150: OrderedDict([('loss', 3.358), ('wps', 3469.8), ('ups', 4.43), ('wpb', 783.9), ('bsz', 783.9), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 4.766), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 60.2), ('wall', 1911.0)])
Step 8200: OrderedDict([('loss', 3.548), ('wps', 2966.9), ('ups', 4.49), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 4.84), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.4), ('wall', 1922.0)])
Step 8250: OrderedDict([('loss', 3.655), ('wps', 3647.8), ('ups', 4.83), ('wpb', 754.9), ('bsz', 754.9), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 3.979), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.5), ('wall', 1933.0)])
Step 8300: OrderedDict([('loss', 3.449), ('wps', 3370.8), ('ups', 4.94), ('wpb', 682.4), ('bsz', 682.4), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 4.605), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.2), ('wall', 1943.0)])
Step 8350: OrderedDict([('loss', 3.504), ('wps', 3458.3), ('ups', 4.91), ('wpb', 704.8), ('bsz', 704.8), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 4.112), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.5), ('wall', 1953.0)])
Step 8400: OrderedDict([('loss', 3.464), ('wps', 2831.4), ('ups', 4.72), ('wpb', 599.7), ('bsz', 599.7), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 4.304), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.8), ('wall', 1964.0)])
Step 8450: OrderedDict([('loss', 3.515), ('wps', 3510.4), ('ups', 5.31), ('wpb', 661.1), ('bsz', 661.1), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 4.096), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.7), ('wall', 1973.0)])
Step 8500: OrderedDict([('loss', 3.482), ('wps', 3308.1), ('ups', 4.82), ('wpb', 687.0), ('bsz', 687.0), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 4.081), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.2), ('wall', 1983.0)])
Step 8550: OrderedDict([('loss', 3.567), ('wps', 3364.5), ('ups', 4.77), ('wpb', 705.5), ('bsz', 705.5), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 4.2), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.2), ('wall', 1994.0)])
Step 8600: OrderedDict([('loss', 3.418), ('wps', 3811.9), ('ups', 4.07), ('wpb', 936.3), ('bsz', 936.3), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 5.354), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 54.2), ('wall', 2006.0)])
Step 8650: OrderedDict([('loss', 3.56), ('wps', 2893.2), ('ups', 5.05), ('wpb', 572.7), ('bsz', 572.7), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 3.949), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.0), ('wall', 2016.0)])
Step 8700: OrderedDict([('loss', 3.547), ('wps', 3203.4), ('ups', 4.23), ('wpb', 758.0), ('bsz', 758.0), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 4.468), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 61.7), ('wall', 2028.0)])
Step 8750: OrderedDict([('loss', 3.54), ('wps', 3319.7), ('ups', 4.69), ('wpb', 707.3), ('bsz', 707.3), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 4.446), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 64.1), ('wall', 2039.0)])
Step 8800: OrderedDict([('loss', 3.376), ('wps', 3326.5), ('ups', 4.3), ('wpb', 774.5), ('bsz', 774.5), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 4.172), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 59.9), ('wall', 2050.0)])
Step 8850: OrderedDict([('loss', 3.561), ('wps', 3239.8), ('ups', 4.42), ('wpb', 732.7), ('bsz', 732.7), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 5.114), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.3), ('wall', 2061.0)])
Step 8900: OrderedDict([('loss', 3.466), ('wps', 3569.5), ('ups', 5.15), ('wpb', 692.9), ('bsz', 692.9), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 4.709), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 63.8), ('wall', 2071.0)])
Step 8950: OrderedDict([('loss', 3.6), ('wps', 2944.6), ('ups', 4.76), ('wpb', 618.3), ('bsz', 618.3), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 4.146), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 46.9), ('wall', 2082.0)])
Step 9000: OrderedDict([('loss', 3.455), ('wps', 3442.4), ('ups', 4.82), ('wpb', 714.5), ('bsz', 714.5), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 4.423), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 74.5), ('wall', 2092.0)])
Step 9050: OrderedDict([('loss', 3.535), ('wps', 3296.0), ('ups', 4.96), ('wpb', 665.0), ('bsz', 665.0), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 3.818), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.7), ('wall', 2102.0)])
Step 9100: OrderedDict([('loss', 3.399), ('wps', 3413.9), ('ups', 4.7), ('wpb', 726.4), ('bsz', 726.4), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 5.045), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.7), ('wall', 2113.0)])
Step 9150: OrderedDict([('loss', 3.403), ('wps', 3134.9), ('ups', 4.39), ('wpb', 714.4), ('bsz', 714.4), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 4.449), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.3), ('wall', 2124.0)])
Validation [valid]: OrderedDict([('loss', 3.719), ('wps', 7116.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9199), ('best_loss', 4.043)])
Step 9200: OrderedDict([('loss', 3.452), ('wps', 1040.3), ('ups', 1.55), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 9200), ('lr', 0.000295), ('gnorm', 3.728), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.9), ('wall', 2156.0)])
Step 9250: OrderedDict([('loss', 3.464), ('wps', 2928.2), ('ups', 4.41), ('wpb', 664.4), ('bsz', 664.4), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 4.334), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.1), ('wall', 2168.0)])
Step 9300: OrderedDict([('loss', 3.535), ('wps', 3491.1), ('ups', 5.09), ('wpb', 686.3), ('bsz', 686.3), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 4.207), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 46.9), ('wall', 2178.0)])
Step 9350: OrderedDict([('loss', 3.462), ('wps', 3343.2), ('ups', 4.18), ('wpb', 799.7), ('bsz', 799.7), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 4.433), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.4), ('wall', 2190.0)])
