Step 50: OrderedDict([('loss', 5.505), ('wps', 5426.6), ('ups', 7.51), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.913), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 79.0)])
Step 4750: OrderedDict([('loss', 3.603), ('wps', 5673.0), ('ups', 5.47), ('wpb', 1036.7), ('bsz', 1036.7), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 7.792), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 75.3), ('wall', 814.0)])
Step 4800: OrderedDict([('loss', 3.737), ('wps', 5317.6), ('ups', 6.91), ('wpb', 769.0), ('bsz', 769.0), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 5.322), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 821.0)])
Step 4850: OrderedDict([('loss', 3.669), ('wps', 5135.4), ('ups', 6.97), ('wpb', 737.0), ('bsz', 737.0), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 7.561), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 828.0)])
Step 4900: OrderedDict([('loss', 3.85), ('wps', 4681.1), ('ups', 7.17), ('wpb', 653.0), ('bsz', 653.0), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 5.525), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.3), ('wall', 835.0)])
Step 4950: OrderedDict([('loss', 3.823), ('wps', 4908.4), ('ups', 7.29), ('wpb', 673.2), ('bsz', 673.2), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 5.163), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 842.0)])
Step 5000: OrderedDict([('loss', 3.671), ('wps', 5405.0), ('ups', 7.05), ('wpb', 766.3), ('bsz', 766.3), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 5.852), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 849.0)])
Step 5050: OrderedDict([('loss', 3.815), ('wps', 4182.2), ('ups', 6.6), ('wpb', 633.4), ('bsz', 633.4), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 6.127), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 60.6), ('wall', 856.0)])
Step 5100: OrderedDict([('loss', 3.783), ('wps', 4867.9), ('ups', 6.79), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 5.184), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 864.0)])
Step 5150: OrderedDict([('loss', 3.775), ('wps', 4893.8), ('ups', 6.95), ('wpb', 704.1), ('bsz', 704.1), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 6.172), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.6), ('wall', 871.0)])
Step 5200: OrderedDict([('loss', 3.76), ('wps', 4334.9), ('ups', 7.18), ('wpb', 603.5), ('bsz', 603.5), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 5.045), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 878.0)])
Step 5250: OrderedDict([('loss', 3.715), ('wps', 4416.2), ('ups', 6.42), ('wpb', 687.7), ('bsz', 687.7), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 5.724), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 886.0)])
Step 5300: OrderedDict([('loss', 3.731), ('wps', 4086.2), ('ups', 6.34), ('wpb', 644.3), ('bsz', 644.3), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 5.049), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.8), ('wall', 894.0)])
Step 5350: OrderedDict([('loss', 3.693), ('wps', 4219.9), ('ups', 6.29), ('wpb', 671.3), ('bsz', 671.3), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 5.453), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 902.0)])
Step 5400: OrderedDict([('loss', 3.606), ('wps', 4535.8), ('ups', 6.53), ('wpb', 694.1), ('bsz', 694.1), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 6.227), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 58.7), ('wall', 909.0)])
Step 5450: OrderedDict([('loss', 3.607), ('wps', 5535.3), ('ups', 7.34), ('wpb', 754.2), ('bsz', 754.2), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 5.967), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.2), ('wall', 916.0)])
Step 5500: OrderedDict([('loss', 3.913), ('wps', 5047.9), ('ups', 6.39), ('wpb', 789.4), ('bsz', 789.4), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 6.018), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 924.0)])
Step 5550: OrderedDict([('loss', 3.699), ('wps', 4670.0), ('ups', 7.28), ('wpb', 641.3), ('bsz', 641.3), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 5.285), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.7), ('wall', 931.0)])
Step 5600: OrderedDict([('loss', 3.753), ('wps', 5086.7), ('ups', 6.75), ('wpb', 753.8), ('bsz', 753.8), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 5.306), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 938.0)])
Step 5650: OrderedDict([('loss', 3.874), ('wps', 4473.9), ('ups', 7.25), ('wpb', 617.4), ('bsz', 617.4), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 5.145), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 945.0)])
Step 5700: OrderedDict([('loss', 3.824), ('wps', 5408.0), ('ups', 7.1), ('wpb', 762.2), ('bsz', 762.2), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 5.006), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 952.0)])
Step 5750: OrderedDict([('loss', 3.633), ('wps', 4552.3), ('ups', 7.28), ('wpb', 625.3), ('bsz', 625.3), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 5.228), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.4), ('wall', 959.0)])
Step 5800: OrderedDict([('loss', 3.776), ('wps', 5252.4), ('ups', 6.57), ('wpb', 799.5), ('bsz', 799.5), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 6.912), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 64.3), ('wall', 967.0)])
Step 5850: OrderedDict([('loss', 3.686), ('wps', 4625.7), ('ups', 7.39), ('wpb', 625.9), ('bsz', 625.9), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 4.809), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 973.0)])
Step 5900: OrderedDict([('loss', 3.725), ('wps', 4241.3), ('ups', 6.66), ('wpb', 637.1), ('bsz', 637.1), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 5.094), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 981.0)])
Step 5950: OrderedDict([('loss', 3.65), ('wps', 5339.9), ('ups', 6.81), ('wpb', 784.0), ('bsz', 784.0), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 6.01), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.1), ('wall', 988.0)])
Step 6000: OrderedDict([('loss', 3.705), ('wps', 4970.5), ('ups', 5.96), ('wpb', 833.5), ('bsz', 833.5), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 6.314), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 5.8), ('wall', 997.0)])
Step 6050: OrderedDict([('loss', 3.758), ('wps', 4956.0), ('ups', 7.21), ('wpb', 687.8), ('bsz', 687.8), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 6.018), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 1004.0)])
Step 6100: OrderedDict([('loss', 3.784), ('wps', 5004.4), ('ups', 7.19), ('wpb', 695.7), ('bsz', 695.7), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 5.959), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.8), ('wall', 1010.0)])
Validation [valid]: OrderedDict([('loss', 3.819), ('wps', 11900.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6145), ('best_loss', 4.97)])
Step 6150: OrderedDict([('loss', 3.626), ('wps', 1936.9), ('ups', 2.4), ('wpb', 807.4), ('bsz', 807.4), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 5.523), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 1031.0)])
Step 6200: OrderedDict([('loss', 3.814), ('wps', 4565.9), ('ups', 6.39), ('wpb', 714.8), ('bsz', 714.8), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 5.106), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1039.0)])
Step 6250: OrderedDict([('loss', 3.702), ('wps', 4989.9), ('ups', 7.24), ('wpb', 688.8), ('bsz', 688.8), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 5.565), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.9), ('wall', 1046.0)])
Step 6300: OrderedDict([('loss', 3.737), ('wps', 4809.3), ('ups', 7.24), ('wpb', 664.2), ('bsz', 664.2), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 4.629), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 1053.0)])
Step 6350: OrderedDict([('loss', 3.718), ('wps', 4671.3), ('ups', 6.92), ('wpb', 675.0), ('bsz', 675.0), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 5.559), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 1060.0)])
Step 6400: OrderedDict([('loss', 3.594), ('wps', 5070.5), ('ups', 6.42), ('wpb', 790.0), ('bsz', 790.0), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 5.449), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 1068.0)])
Step 6450: OrderedDict([('loss', 3.737), ('wps', 5445.6), ('ups', 6.91), ('wpb', 787.6), ('bsz', 787.6), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 5.482), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1075.0)])
Step 6500: OrderedDict([('loss', 3.515), ('wps', 5270.1), ('ups', 6.92), ('wpb', 761.7), ('bsz', 761.7), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 5.216), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1082.0)])
Step 6550: OrderedDict([('loss', 3.587), ('wps', 5589.8), ('ups', 6.31), ('wpb', 885.5), ('bsz', 885.5), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 4.631), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 1090.0)])
Step 6600: OrderedDict([('loss', 3.662), ('wps', 4214.7), ('ups', 7.08), ('wpb', 595.1), ('bsz', 595.1), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 4.925), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.5), ('wall', 1097.0)])
Step 6650: OrderedDict([('loss', 3.632), ('wps', 4742.9), ('ups', 6.61), ('wpb', 718.0), ('bsz', 718.0), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 5.242), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 1105.0)])
Step 6700: OrderedDict([('loss', 3.619), ('wps', 4690.9), ('ups', 7.14), ('wpb', 656.7), ('bsz', 656.7), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 5.698), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1112.0)])
Step 6750: OrderedDict([('loss', 3.633), ('wps', 2817.5), ('ups', 3.99), ('wpb', 706.8), ('bsz', 706.8), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 5.278), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 1125.0)])
Step 6800: OrderedDict([('loss', 3.671), ('wps', 5303.4), ('ups', 6.7), ('wpb', 791.8), ('bsz', 791.8), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 5.502), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 1132.0)])
Step 6850: OrderedDict([('loss', 3.651), ('wps', 4972.7), ('ups', 6.96), ('wpb', 714.0), ('bsz', 714.0), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 6.436), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1139.0)])
Step 6900: OrderedDict([('loss', 3.713), ('wps', 5046.3), ('ups', 6.88), ('wpb', 733.7), ('bsz', 733.7), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 5.134), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1146.0)])
Step 6950: OrderedDict([('loss', 3.653), ('wps', 4345.6), ('ups', 6.57), ('wpb', 661.0), ('bsz', 661.0), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 5.111), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.5), ('wall', 1154.0)])
Step 7000: OrderedDict([('loss', 3.594), ('wps', 4722.6), ('ups', 7.39), ('wpb', 638.6), ('bsz', 638.6), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 5.208), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 1161.0)])
Step 7050: OrderedDict([('loss', 3.597), ('wps', 4851.1), ('ups', 6.81), ('wpb', 712.6), ('bsz', 712.6), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 4.962), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 1168.0)])
Step 7100: OrderedDict([('loss', 3.705), ('wps', 4377.0), ('ups', 6.55), ('wpb', 668.1), ('bsz', 668.1), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 5.25), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.4), ('wall', 1176.0)])
Step 7150: OrderedDict([('loss', 3.343), ('wps', 5732.3), ('ups', 6.08), ('wpb', 942.7), ('bsz', 942.7), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 5.867), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 70.5), ('wall', 1184.0)])
Step 7200: OrderedDict([('loss', 3.57), ('wps', 5003.0), ('ups', 6.51), ('wpb', 768.0), ('bsz', 768.0), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 5.079), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.9), ('wall', 1192.0)])
Step 7250: OrderedDict([('loss', 3.652), ('wps', 4749.6), ('ups', 7.17), ('wpb', 662.3), ('bsz', 662.3), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 4.869), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 1199.0)])
Step 7300: OrderedDict([('loss', 3.517), ('wps', 4756.2), ('ups', 6.12), ('wpb', 777.1), ('bsz', 777.1), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 5.382), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1207.0)])
Step 7350: OrderedDict([('loss', 3.826), ('wps', 4324.3), ('ups', 7.25), ('wpb', 596.4), ('bsz', 596.4), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 4.441), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.4), ('wall', 1214.0)])
Step 7400: OrderedDict([('loss', 3.508), ('wps', 5068.9), ('ups', 7.36), ('wpb', 688.6), ('bsz', 688.6), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 5.27), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 1221.0)])
Step 7450: OrderedDict([('loss', 3.682), ('wps', 4739.2), ('ups', 7.27), ('wpb', 651.5), ('bsz', 651.5), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 4.656), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 1227.0)])
Step 7500: OrderedDict([('loss', 3.572), ('wps', 4969.0), ('ups', 6.88), ('wpb', 722.6), ('bsz', 722.6), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 5.101), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1235.0)])
Step 7550: OrderedDict([('loss', 3.769), ('wps', 4569.5), ('ups', 7.07), ('wpb', 646.4), ('bsz', 646.4), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 4.923), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 1242.0)])
Step 7600: OrderedDict([('loss', 3.497), ('wps', 5355.1), ('ups', 7.12), ('wpb', 752.5), ('bsz', 752.5), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 6.311), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 1249.0)])
Step 7650: OrderedDict([('loss', 3.63), ('wps', 5026.0), ('ups', 6.7), ('wpb', 750.5), ('bsz', 750.5), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 4.977), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.9), ('wall', 1256.0)])
Validation [valid]: OrderedDict([('loss', 3.76), ('wps', 11906.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7681), ('best_loss', 4.97)])
Step 7700: OrderedDict([('loss', 3.668), ('wps', 1868.9), ('ups', 2.42), ('wpb', 773.3), ('bsz', 773.3), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 5.972), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 1277.0)])
Step 7750: OrderedDict([('loss', 3.618), ('wps', 5430.3), ('ups', 6.46), ('wpb', 841.2), ('bsz', 841.2), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 4.978), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1285.0)])
Step 7800: OrderedDict([('loss', 3.557), ('wps', 4939.7), ('ups', 7.19), ('wpb', 687.2), ('bsz', 687.2), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 4.724), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 1292.0)])
Step 7850: OrderedDict([('loss', 3.642), ('wps', 4817.3), ('ups', 6.87), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 5.053), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 1299.0)])
Step 7900: OrderedDict([('loss', 3.565), ('wps', 4621.0), ('ups', 6.59), ('wpb', 701.4), ('bsz', 701.4), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 4.632), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.3), ('wall', 1307.0)])
Step 7950: OrderedDict([('loss', 3.64), ('wps', 4173.2), ('ups', 6.5), ('wpb', 641.8), ('bsz', 641.8), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 4.725), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 1314.0)])
Step 8000: OrderedDict([('loss', 3.543), ('wps', 5435.4), ('ups', 6.52), ('wpb', 834.0), ('bsz', 834.0), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 5.408), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 1322.0)])
Step 8050: OrderedDict([('loss', 3.676), ('wps', 4426.5), ('ups', 6.79), ('wpb', 651.5), ('bsz', 651.5), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 4.397), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 1329.0)])
Step 8100: OrderedDict([('loss', 3.595), ('wps', 5049.2), ('ups', 7.33), ('wpb', 688.9), ('bsz', 688.9), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 5.425), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.9), ('wall', 1336.0)])
Step 8150: OrderedDict([('loss', 3.775), ('wps', 4958.4), ('ups', 6.53), ('wpb', 759.1), ('bsz', 759.1), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 5.099), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 1344.0)])
Step 8200: OrderedDict([('loss', 3.581), ('wps', 4867.4), ('ups', 6.64), ('wpb', 733.1), ('bsz', 733.1), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 4.801), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1351.0)])
Step 8250: OrderedDict([('loss', 3.673), ('wps', 5371.0), ('ups', 6.76), ('wpb', 794.0), ('bsz', 794.0), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 4.612), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 1359.0)])
Step 8300: OrderedDict([('loss', 3.561), ('wps', 4750.0), ('ups', 7.43), ('wpb', 639.3), ('bsz', 639.3), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 4.814), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 1365.0)])
Step 8350: OrderedDict([('loss', 3.668), ('wps', 5029.2), ('ups', 6.95), ('wpb', 723.8), ('bsz', 723.8), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 4.617), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 1373.0)])
Step 8400: OrderedDict([('loss', 3.552), ('wps', 4844.3), ('ups', 7.64), ('wpb', 634.1), ('bsz', 634.1), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 4.3), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 1379.0)])
Step 8450: OrderedDict([('loss', 3.401), ('wps', 5307.9), ('ups', 6.44), ('wpb', 823.8), ('bsz', 823.8), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 4.857), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 1387.0)])
Step 8500: OrderedDict([('loss', 3.681), ('wps', 4455.6), ('ups', 7.13), ('wpb', 624.8), ('bsz', 624.8), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 4.408), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 1394.0)])
Step 8550: OrderedDict([('loss', 3.531), ('wps', 5155.4), ('ups', 7.11), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 4.561), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 1401.0)])
Step 8600: OrderedDict([('loss', 3.711), ('wps', 5061.0), ('ups', 6.82), ('wpb', 741.9), ('bsz', 741.9), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 5.292), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 1408.0)])
Step 8650: OrderedDict([('loss', 3.221), ('wps', 5126.3), ('ups', 6.23), ('wpb', 822.9), ('bsz', 822.9), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 5.61), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 1416.0)])
Step 8700: OrderedDict([('loss', 3.501), ('wps', 4709.9), ('ups', 6.64), ('wpb', 709.4), ('bsz', 709.4), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 4.843), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 1424.0)])
Step 8750: OrderedDict([('loss', 3.744), ('wps', 4636.3), ('ups', 5.84), ('wpb', 794.2), ('bsz', 794.2), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 5.198), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.0), ('wall', 1432.0)])
Step 8800: OrderedDict([('loss', 3.56), ('wps', 4701.9), ('ups', 6.25), ('wpb', 752.3), ('bsz', 752.3), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 5.068), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 1440.0)])
Step 8850: OrderedDict([('loss', 3.676), ('wps', 5065.4), ('ups', 6.98), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 5.563), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.0), ('wall', 1448.0)])
Step 8900: OrderedDict([('loss', 3.688), ('wps', 4397.3), ('ups', 6.43), ('wpb', 683.4), ('bsz', 683.4), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 4.943), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1455.0)])
Step 8950: OrderedDict([('loss', 3.646), ('wps', 4625.4), ('ups', 7.26), ('wpb', 637.1), ('bsz', 637.1), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 4.389), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 1462.0)])
Step 9000: OrderedDict([('loss', 3.446), ('wps', 5059.8), ('ups', 6.72), ('wpb', 752.8), ('bsz', 752.8), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 5.44), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1470.0)])
Step 9050: OrderedDict([('loss', 3.622), ('wps', 4190.0), ('ups', 7.18), ('wpb', 583.3), ('bsz', 583.3), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 4.347), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.4), ('wall', 1477.0)])
Step 9100: OrderedDict([('loss', 3.592), ('wps', 5194.9), ('ups', 6.87), ('wpb', 756.3), ('bsz', 756.3), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 5.048), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 1484.0)])
Step 9150: OrderedDict([('loss', 3.291), ('wps', 4653.1), ('ups', 6.42), ('wpb', 725.1), ('bsz', 725.1), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 5.968), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 1492.0)])
Step 9200: OrderedDict([('loss', 3.659), ('wps', 4571.7), ('ups', 6.83), ('wpb', 669.4), ('bsz', 669.4), ('num_updates', 9200), ('lr', 0.000327), ('gnorm', 4.339), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 1499.0)])
Validation [valid]: OrderedDict([('loss', 3.765), ('wps', 11373.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9217), ('best_loss', 4.97)])
Step 9250: OrderedDict([('loss', 3.622), ('wps', 1633.7), ('ups', 2.26), ('wpb', 723.6), ('bsz', 723.6), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 4.728), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 64.8), ('wall', 1521.0)])
Step 9300: OrderedDict([('loss', 3.563), ('wps', 4257.8), ('ups', 6.58), ('wpb', 647.3), ('bsz', 647.3), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 4.727), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.7), ('wall', 1529.0)])
Step 9350: OrderedDict([('loss', 3.603), ('wps', 5012.9), ('ups', 7.27), ('wpb', 689.3), ('bsz', 689.3), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 5.027), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 1536.0)])
