Step 50: OrderedDict([('loss', 5.561), ('wps', 5506.2), ('ups', 7.62), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.392), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 83.0)])
Step 4750: OrderedDict([('loss', 3.642), ('wps', 7460.3), ('ups', 7.03), ('wpb', 1061.0), ('bsz', 1061.0), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 7.379), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 64.1), ('wall', 688.0)])
Step 4800: OrderedDict([('loss', 3.969), ('wps', 6554.1), ('ups', 8.61), ('wpb', 761.2), ('bsz', 761.2), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 6.217), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.2), ('wall', 694.0)])
Step 4850: OrderedDict([('loss', 4.107), ('wps', 5970.2), ('ups', 8.08), ('wpb', 739.3), ('bsz', 739.3), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 6.848), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 700.0)])
Step 4900: OrderedDict([('loss', 4.145), ('wps', 5392.0), ('ups', 8.41), ('wpb', 641.5), ('bsz', 641.5), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 5.483), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.4), ('wall', 706.0)])
Step 4950: OrderedDict([('loss', 4.036), ('wps', 5862.3), ('ups', 8.51), ('wpb', 689.2), ('bsz', 689.2), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 5.951), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.6), ('wall', 712.0)])
Step 5000: OrderedDict([('loss', 3.851), ('wps', 6188.4), ('ups', 8.07), ('wpb', 766.4), ('bsz', 766.4), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 6.252), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 718.0)])
Step 5050: OrderedDict([('loss', 4.121), ('wps', 4992.0), ('ups', 8.1), ('wpb', 616.4), ('bsz', 616.4), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 5.583), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.6), ('wall', 724.0)])
Step 5100: OrderedDict([('loss', 4.116), ('wps', 5909.0), ('ups', 8.16), ('wpb', 724.4), ('bsz', 724.4), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 5.369), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 730.0)])
Step 5150: OrderedDict([('loss', 4.019), ('wps', 5711.5), ('ups', 8.24), ('wpb', 693.3), ('bsz', 693.3), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 6.082), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.1), ('wall', 736.0)])
Step 5200: OrderedDict([('loss', 4.019), ('wps', 5183.1), ('ups', 8.35), ('wpb', 621.0), ('bsz', 621.0), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 5.232), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.0), ('wall', 742.0)])
Step 5250: OrderedDict([('loss', 3.92), ('wps', 5087.4), ('ups', 7.37), ('wpb', 689.9), ('bsz', 689.9), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 5.908), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 749.0)])
Step 5300: OrderedDict([('loss', 3.921), ('wps', 5192.5), ('ups', 8.26), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 5.703), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 755.0)])
Step 5350: OrderedDict([('loss', 4.074), ('wps', 4996.5), ('ups', 6.55), ('wpb', 762.3), ('bsz', 762.3), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 5.785), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.1), ('wall', 763.0)])
Step 5400: OrderedDict([('loss', 4.005), ('wps', 5667.3), ('ups', 8.3), ('wpb', 683.1), ('bsz', 683.1), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 5.036), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 769.0)])
Step 5450: OrderedDict([('loss', 3.947), ('wps', 5830.0), ('ups', 8.05), ('wpb', 724.6), ('bsz', 724.6), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 5.475), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 775.0)])
Step 5500: OrderedDict([('loss', 3.914), ('wps', 6503.0), ('ups', 7.95), ('wpb', 817.5), ('bsz', 817.5), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 6.161), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 781.0)])
Step 5550: OrderedDict([('loss', 3.923), ('wps', 5681.6), ('ups', 8.74), ('wpb', 650.1), ('bsz', 650.1), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 4.789), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.9), ('wall', 787.0)])
Step 5600: OrderedDict([('loss', 3.858), ('wps', 6081.5), ('ups', 8.0), ('wpb', 759.9), ('bsz', 759.9), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 5.862), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.8), ('wall', 793.0)])
Step 5650: OrderedDict([('loss', 4.082), ('wps', 5290.9), ('ups', 8.74), ('wpb', 605.5), ('bsz', 605.5), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 5.048), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.2), ('wall', 799.0)])
Step 5700: OrderedDict([('loss', 4.012), ('wps', 6147.0), ('ups', 8.04), ('wpb', 764.8), ('bsz', 764.8), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 5.765), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 805.0)])
Step 5750: OrderedDict([('loss', 3.958), ('wps', 5351.8), ('ups', 8.56), ('wpb', 625.5), ('bsz', 625.5), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 4.897), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 78.0), ('wall', 811.0)])
Step 5800: OrderedDict([('loss', 3.982), ('wps', 6034.8), ('ups', 7.83), ('wpb', 771.0), ('bsz', 771.0), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 5.713), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.2), ('wall', 817.0)])
Step 5850: OrderedDict([('loss', 3.852), ('wps', 5756.0), ('ups', 8.85), ('wpb', 650.4), ('bsz', 650.4), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 5.039), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.5), ('wall', 823.0)])
Step 5900: OrderedDict([('loss', 3.926), ('wps', 5270.9), ('ups', 8.21), ('wpb', 641.7), ('bsz', 641.7), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 4.992), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.6), ('wall', 829.0)])
Step 5950: OrderedDict([('loss', 3.892), ('wps', 6250.9), ('ups', 8.37), ('wpb', 746.5), ('bsz', 746.5), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 5.204), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.2), ('wall', 835.0)])
Step 6000: OrderedDict([('loss', 3.78), ('wps', 6439.8), ('ups', 7.9), ('wpb', 815.3), ('bsz', 815.3), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 5.765), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 841.0)])
Step 6050: OrderedDict([('loss', 3.917), ('wps', 5476.5), ('ups', 7.32), ('wpb', 748.2), ('bsz', 748.2), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 5.335), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 848.0)])
Step 6100: OrderedDict([('loss', 3.964), ('wps', 5682.9), ('ups', 8.18), ('wpb', 694.8), ('bsz', 694.8), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 5.134), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 854.0)])
Validation [valid]: OrderedDict([('loss', 3.953), ('wps', 17068.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6148), ('best_loss', 5.506)])
Step 6150: OrderedDict([('loss', 3.536), ('wps', 2507.7), ('ups', 3.12), ('wpb', 803.1), ('bsz', 803.1), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 5.309), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 870.0)])
Step 6200: OrderedDict([('loss', 3.971), ('wps', 5410.4), ('ups', 7.68), ('wpb', 704.7), ('bsz', 704.7), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 4.936), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.2), ('wall', 877.0)])
Step 6250: OrderedDict([('loss', 3.937), ('wps', 5837.1), ('ups', 8.48), ('wpb', 688.6), ('bsz', 688.6), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 5.285), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.5), ('wall', 883.0)])
Step 6300: OrderedDict([('loss', 3.936), ('wps', 5527.6), ('ups', 8.29), ('wpb', 667.1), ('bsz', 667.1), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 4.901), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.3), ('wall', 889.0)])
Step 6350: OrderedDict([('loss', 3.866), ('wps', 5727.3), ('ups', 8.45), ('wpb', 677.9), ('bsz', 677.9), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 5.979), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.1), ('wall', 895.0)])
Step 6400: OrderedDict([('loss', 3.77), ('wps', 5921.1), ('ups', 7.48), ('wpb', 791.4), ('bsz', 791.4), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 5.53), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.8), ('wall', 901.0)])
Step 6450: OrderedDict([('loss', 3.891), ('wps', 6163.1), ('ups', 7.77), ('wpb', 793.5), ('bsz', 793.5), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 5.547), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 908.0)])
Step 6500: OrderedDict([('loss', 3.543), ('wps', 6086.3), ('ups', 7.92), ('wpb', 768.4), ('bsz', 768.4), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 5.055), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.5), ('wall', 914.0)])
Step 6550: OrderedDict([('loss', 3.499), ('wps', 6398.2), ('ups', 7.38), ('wpb', 867.3), ('bsz', 867.3), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 5.627), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 76.7), ('wall', 921.0)])
Step 6600: OrderedDict([('loss', 3.903), ('wps', 5038.0), ('ups', 8.6), ('wpb', 585.7), ('bsz', 585.7), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 4.996), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.8), ('wall', 927.0)])
Step 6650: OrderedDict([('loss', 3.865), ('wps', 5901.8), ('ups', 8.18), ('wpb', 721.4), ('bsz', 721.4), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 4.773), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.5), ('wall', 933.0)])
Step 6700: OrderedDict([('loss', 3.862), ('wps', 3117.7), ('ups', 4.65), ('wpb', 670.0), ('bsz', 670.0), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 4.941), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 74.8), ('wall', 944.0)])
Step 6750: OrderedDict([('loss', 3.87), ('wps', 5196.9), ('ups', 7.25), ('wpb', 716.7), ('bsz', 716.7), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 5.036), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 950.0)])
Step 6800: OrderedDict([('loss', 3.859), ('wps', 6124.3), ('ups', 7.93), ('wpb', 772.1), ('bsz', 772.1), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 5.171), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 957.0)])
Step 6850: OrderedDict([('loss', 3.795), ('wps', 5734.4), ('ups', 8.02), ('wpb', 715.3), ('bsz', 715.3), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 5.858), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 963.0)])
Step 6900: OrderedDict([('loss', 3.972), ('wps', 6030.1), ('ups', 8.33), ('wpb', 723.6), ('bsz', 723.6), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 5.444), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.0), ('wall', 969.0)])
Step 6950: OrderedDict([('loss', 3.887), ('wps', 5323.8), ('ups', 7.75), ('wpb', 686.6), ('bsz', 686.6), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 5.353), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 975.0)])
Step 7000: OrderedDict([('loss', 3.916), ('wps', 5171.7), ('ups', 8.14), ('wpb', 635.5), ('bsz', 635.5), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 5.273), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 982.0)])
Step 7050: OrderedDict([('loss', 3.755), ('wps', 5430.8), ('ups', 7.71), ('wpb', 704.8), ('bsz', 704.8), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 5.278), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.8), ('wall', 988.0)])
Step 7100: OrderedDict([('loss', 3.995), ('wps', 5446.2), ('ups', 7.42), ('wpb', 734.4), ('bsz', 734.4), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 5.05), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.2), ('wall', 995.0)])
Step 7150: OrderedDict([('loss', 3.554), ('wps', 6834.2), ('ups', 7.25), ('wpb', 943.3), ('bsz', 943.3), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 5.505), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 1002.0)])
Step 7200: OrderedDict([('loss', 3.822), ('wps', 5750.7), ('ups', 7.44), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 5.078), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 1008.0)])
Step 7250: OrderedDict([('loss', 3.784), ('wps', 5358.6), ('ups', 8.02), ('wpb', 667.9), ('bsz', 667.9), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 5.35), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 1015.0)])
Step 7300: OrderedDict([('loss', 3.885), ('wps', 5492.8), ('ups', 7.2), ('wpb', 762.8), ('bsz', 762.8), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 4.963), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 1022.0)])
Step 7350: OrderedDict([('loss', 3.877), ('wps', 5023.4), ('ups', 8.25), ('wpb', 608.9), ('bsz', 608.9), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 5.252), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 1028.0)])
Step 7400: OrderedDict([('loss', 3.791), ('wps', 5839.4), ('ups', 8.44), ('wpb', 691.6), ('bsz', 691.6), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 4.874), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.3), ('wall', 1034.0)])
Step 7450: OrderedDict([('loss', 3.844), ('wps', 5391.4), ('ups', 8.26), ('wpb', 652.5), ('bsz', 652.5), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 5.081), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 1040.0)])
Step 7500: OrderedDict([('loss', 3.799), ('wps', 5767.7), ('ups', 8.14), ('wpb', 708.9), ('bsz', 708.9), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 5.03), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 1046.0)])
Step 7550: OrderedDict([('loss', 3.895), ('wps', 5438.0), ('ups', 8.32), ('wpb', 653.7), ('bsz', 653.7), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 4.768), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 1052.0)])
Step 7600: OrderedDict([('loss', 3.885), ('wps', 5451.5), ('ups', 8.04), ('wpb', 677.9), ('bsz', 677.9), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 5.143), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.6), ('wall', 1058.0)])
Step 7650: OrderedDict([('loss', 3.696), ('wps', 6102.9), ('ups', 7.57), ('wpb', 805.9), ('bsz', 805.9), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 5.257), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 1065.0)])
Validation [valid]: OrderedDict([('loss', 3.89), ('wps', 16025.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7685), ('best_loss', 5.506)])
Step 7700: OrderedDict([('loss', 3.778), ('wps', 2385.5), ('ups', 3.08), ('wpb', 773.7), ('bsz', 773.7), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 5.052), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 1081.0)])
Step 7750: OrderedDict([('loss', 3.725), ('wps', 6309.7), ('ups', 7.82), ('wpb', 806.6), ('bsz', 806.6), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 5.134), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 1087.0)])
Step 7800: OrderedDict([('loss', 3.792), ('wps', 5886.5), ('ups', 8.0), ('wpb', 736.2), ('bsz', 736.2), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 5.321), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.0), ('wall', 1093.0)])
Step 7850: OrderedDict([('loss', 3.83), ('wps', 5505.1), ('ups', 7.9), ('wpb', 696.7), ('bsz', 696.7), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 4.512), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.6), ('wall', 1100.0)])
Step 7900: OrderedDict([('loss', 3.762), ('wps', 5185.9), ('ups', 7.35), ('wpb', 705.9), ('bsz', 705.9), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 4.871), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 1107.0)])
Step 7950: OrderedDict([('loss', 3.887), ('wps', 4829.6), ('ups', 7.31), ('wpb', 660.9), ('bsz', 660.9), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 4.477), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 1113.0)])
Step 8000: OrderedDict([('loss', 3.705), ('wps', 5842.6), ('ups', 8.43), ('wpb', 693.3), ('bsz', 693.3), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 5.464), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.3), ('wall', 1119.0)])
Step 8050: OrderedDict([('loss', 3.537), ('wps', 6036.0), ('ups', 7.74), ('wpb', 779.8), ('bsz', 779.8), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 5.288), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 1126.0)])
Step 8100: OrderedDict([('loss', 3.722), ('wps', 5814.1), ('ups', 8.42), ('wpb', 690.6), ('bsz', 690.6), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 4.871), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.1), ('wall', 1132.0)])
Step 8150: OrderedDict([('loss', 3.787), ('wps', 5834.5), ('ups', 6.99), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 5.28), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.1), ('wall', 1139.0)])
Step 8200: OrderedDict([('loss', 3.743), ('wps', 5726.7), ('ups', 7.98), ('wpb', 717.3), ('bsz', 717.3), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 4.619), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 1145.0)])
Step 8250: OrderedDict([('loss', 3.837), ('wps', 6207.5), ('ups', 7.86), ('wpb', 790.1), ('bsz', 790.1), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 4.846), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 1152.0)])
Step 8300: OrderedDict([('loss', 3.787), ('wps', 5352.1), ('ups', 8.31), ('wpb', 644.4), ('bsz', 644.4), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 4.173), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.4), ('wall', 1158.0)])
Step 8350: OrderedDict([('loss', 3.796), ('wps', 5847.9), ('ups', 7.9), ('wpb', 740.3), ('bsz', 740.3), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 4.916), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 1164.0)])
Step 8400: OrderedDict([('loss', 3.803), ('wps', 5482.4), ('ups', 8.74), ('wpb', 627.3), ('bsz', 627.3), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 4.312), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.0), ('wall', 1170.0)])
Step 8450: OrderedDict([('loss', 3.461), ('wps', 6044.5), ('ups', 7.26), ('wpb', 832.6), ('bsz', 832.6), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 4.723), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.5), ('wall', 1177.0)])
Step 8500: OrderedDict([('loss', 3.853), ('wps', 5036.4), ('ups', 8.38), ('wpb', 601.3), ('bsz', 601.3), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 4.331), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.0), ('wall', 1182.0)])
Step 8550: OrderedDict([('loss', 3.68), ('wps', 6012.5), ('ups', 8.21), ('wpb', 732.2), ('bsz', 732.2), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 4.979), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.8), ('wall', 1189.0)])
Step 8600: OrderedDict([('loss', 3.792), ('wps', 5597.1), ('ups', 7.77), ('wpb', 720.8), ('bsz', 720.8), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 4.875), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.3), ('wall', 1195.0)])
Step 8650: OrderedDict([('loss', 3.792), ('wps', 6070.7), ('ups', 7.2), ('wpb', 843.1), ('bsz', 843.1), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 4.821), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 1202.0)])
Step 8700: OrderedDict([('loss', 3.762), ('wps', 5877.7), ('ups', 8.16), ('wpb', 719.9), ('bsz', 719.9), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 4.378), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.4), ('wall', 1208.0)])
Step 8750: OrderedDict([('loss', 3.911), ('wps', 5224.5), ('ups', 6.84), ('wpb', 763.3), ('bsz', 763.3), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 5.045), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 1215.0)])
Step 8800: OrderedDict([('loss', 3.723), ('wps', 5488.3), ('ups', 7.6), ('wpb', 721.9), ('bsz', 721.9), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 4.844), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 1222.0)])
Step 8850: OrderedDict([('loss', 3.787), ('wps', 5939.9), ('ups', 7.74), ('wpb', 767.6), ('bsz', 767.6), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 4.837), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 1228.0)])
Step 8900: OrderedDict([('loss', 3.801), ('wps', 5370.0), ('ups', 7.83), ('wpb', 685.6), ('bsz', 685.6), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 5.23), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 1235.0)])
Step 8950: OrderedDict([('loss', 3.784), ('wps', 5044.0), ('ups', 7.83), ('wpb', 643.8), ('bsz', 643.8), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 4.718), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.6), ('wall', 1241.0)])
Step 9000: OrderedDict([('loss', 3.707), ('wps', 5872.2), ('ups', 7.92), ('wpb', 741.6), ('bsz', 741.6), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 4.632), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 1248.0)])
Step 9050: OrderedDict([('loss', 3.807), ('wps', 5172.4), ('ups', 8.53), ('wpb', 606.1), ('bsz', 606.1), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 4.402), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.0), ('wall', 1253.0)])
Step 9100: OrderedDict([('loss', 3.763), ('wps', 5956.0), ('ups', 8.16), ('wpb', 729.8), ('bsz', 729.8), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 4.856), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 1260.0)])
Step 9150: OrderedDict([('loss', 3.604), ('wps', 5771.6), ('ups', 8.02), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 4.465), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 1266.0)])
Step 9200: OrderedDict([('loss', 3.767), ('wps', 5701.3), ('ups', 8.24), ('wpb', 692.0), ('bsz', 692.0), ('num_updates', 9200), ('lr', 0.000327), ('gnorm', 4.58), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 1272.0)])
Validation [valid]: OrderedDict([('loss', 3.879), ('wps', 16975.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9222), ('best_loss', 5.506)])
Step 9250: OrderedDict([('loss', 3.901), ('wps', 2129.2), ('ups', 3.12), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 5.279), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 1288.0)])
Step 9300: OrderedDict([('loss', 3.774), ('wps', 5559.2), ('ups', 7.47), ('wpb', 744.2), ('bsz', 744.2), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 4.511), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.5), ('wall', 1295.0)])
Step 9350: OrderedDict([('loss', 3.766), ('wps', 6000.9), ('ups', 8.4), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 4.777), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.2), ('wall', 1300.0)])
