Step 50: OrderedDict([('loss', 5.606), ('wps', 5327.3), ('ups', 7.37), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0005), ('gnorm', 6.704), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 4750: OrderedDict([('loss', 3.219), ('wps', 5829.8), ('ups', 5.56), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.000471), ('gnorm', 6.849), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 75.1), ('wall', 768.0)])
Step 4800: OrderedDict([('loss', 3.73), ('wps', 5411.5), ('ups', 7.72), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.000471), ('gnorm', 5.087), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 775.0)])
Step 4850: OrderedDict([('loss', 3.767), ('wps', 5341.5), ('ups', 7.18), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.000471), ('gnorm', 5.237), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 782.0)])
Step 4900: OrderedDict([('loss', 3.786), ('wps', 4857.0), ('ups', 7.5), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.000471), ('gnorm', 4.657), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 789.0)])
Step 4950: OrderedDict([('loss', 3.661), ('wps', 5334.0), ('ups', 7.76), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.000471), ('gnorm', 4.938), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.9), ('wall', 795.0)])
Step 5000: OrderedDict([('loss', 3.509), ('wps', 5492.1), ('ups', 7.22), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.000471), ('gnorm', 5.782), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 802.0)])
Step 5050: OrderedDict([('loss', 3.683), ('wps', 4088.1), ('ups', 6.48), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.000471), ('gnorm', 5.487), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 810.0)])
Step 5100: OrderedDict([('loss', 3.731), ('wps', 5334.2), ('ups', 7.41), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.000471), ('gnorm', 4.59), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 816.0)])
Step 5150: OrderedDict([('loss', 3.701), ('wps', 5033.6), ('ups', 7.17), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.000471), ('gnorm', 4.849), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 823.0)])
Step 5200: OrderedDict([('loss', 3.677), ('wps', 4557.7), ('ups', 7.24), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.000471), ('gnorm', 4.392), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.0), ('wall', 830.0)])
Step 5250: OrderedDict([('loss', 3.754), ('wps', 4747.2), ('ups', 7.07), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.000471), ('gnorm', 4.678), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.7), ('wall', 837.0)])
Step 5300: OrderedDict([('loss', 3.664), ('wps', 3602.9), ('ups', 5.66), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.000471), ('gnorm', 4.439), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.8), ('wall', 846.0)])
Step 5350: OrderedDict([('loss', 3.67), ('wps', 4274.5), ('ups', 6.35), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.000471), ('gnorm', 4.875), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 854.0)])
Step 5400: OrderedDict([('loss', 3.624), ('wps', 5201.1), ('ups', 7.32), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.000471), ('gnorm', 4.779), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.3), ('wall', 861.0)])
Step 5450: OrderedDict([('loss', 3.632), ('wps', 5390.9), ('ups', 7.21), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.000471), ('gnorm', 5.182), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.6), ('wall', 868.0)])
Step 5500: OrderedDict([('loss', 3.687), ('wps', 5235.6), ('ups', 6.73), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.000471), ('gnorm', 5.102), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 875.0)])
Step 5550: OrderedDict([('loss', 3.551), ('wps', 4859.3), ('ups', 7.51), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.000471), ('gnorm', 4.167), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.5), ('wall', 882.0)])
Step 5600: OrderedDict([('loss', 3.874), ('wps', 5210.0), ('ups', 6.81), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.000471), ('gnorm', 5.03), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.5), ('wall', 889.0)])
Step 5650: OrderedDict([('loss', 3.737), ('wps', 4742.5), ('ups', 7.55), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.000471), ('gnorm', 4.877), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 896.0)])
Step 5700: OrderedDict([('loss', 3.679), ('wps', 5279.0), ('ups', 7.24), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.000471), ('gnorm', 4.127), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.1), ('wall', 903.0)])
Step 5750: OrderedDict([('loss', 3.708), ('wps', 4957.5), ('ups', 7.33), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.000471), ('gnorm', 5.045), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 56.5), ('wall', 910.0)])
Step 5800: OrderedDict([('loss', 3.671), ('wps', 5225.1), ('ups', 6.92), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.000471), ('gnorm', 5.413), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 917.0)])
Step 5850: OrderedDict([('loss', 3.564), ('wps', 4947.3), ('ups', 7.88), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.000471), ('gnorm', 4.666), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 923.0)])
Step 5900: OrderedDict([('loss', 3.645), ('wps', 4480.8), ('ups', 6.95), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.000471), ('gnorm', 5.19), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 930.0)])
Step 5950: OrderedDict([('loss', 3.514), ('wps', 5693.9), ('ups', 7.11), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.000471), ('gnorm', 5.421), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 937.0)])
Step 6000: OrderedDict([('loss', 3.537), ('wps', 4957.7), ('ups', 6.26), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.000471), ('gnorm', 5.976), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 945.0)])
Step 6050: OrderedDict([('loss', 3.77), ('wps', 5224.2), ('ups', 7.34), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.000471), ('gnorm', 4.646), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 952.0)])
Step 6100: OrderedDict([('loss', 3.629), ('wps', 5021.9), ('ups', 7.36), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.000471), ('gnorm', 5.312), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 959.0)])
Validation [valid]: OrderedDict([('loss', 3.785), ('wps', 13262.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 4.213)])
