Step 50: OrderedDict([('loss', 5.627), ('wps', 5212.9), ('ups', 7.21), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 1.175), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 72.0)])
Step 4750: OrderedDict([('loss', 2.93), ('wps', 5310.1), ('ups', 5.06), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 1.962), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 75.2), ('wall', 816.0)])
Step 4800: OrderedDict([('loss', 3.074), ('wps', 5001.7), ('ups', 7.13), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 1.723), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 823.0)])
Step 4850: OrderedDict([('loss', 3.353), ('wps', 4946.7), ('ups', 6.65), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 1.996), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 830.0)])
Step 4900: OrderedDict([('loss', 3.24), ('wps', 4644.4), ('ups', 7.17), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 1.761), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 837.0)])
Step 4950: OrderedDict([('loss', 3.12), ('wps', 4788.4), ('ups', 6.97), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 1.669), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 844.0)])
Step 5000: OrderedDict([('loss', 3.122), ('wps', 5141.1), ('ups', 6.75), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 1.728), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.1), ('wall', 852.0)])
Step 5050: OrderedDict([('loss', 3.428), ('wps', 3952.6), ('ups', 6.27), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 1.83), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 860.0)])
Step 5100: OrderedDict([('loss', 3.13), ('wps', 4923.1), ('ups', 6.84), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 1.638), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 867.0)])
Step 5150: OrderedDict([('loss', 3.281), ('wps', 4674.9), ('ups', 6.66), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 1.892), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 875.0)])
Step 5200: OrderedDict([('loss', 3.194), ('wps', 4168.3), ('ups', 6.62), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 1.815), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 882.0)])
Step 5250: OrderedDict([('loss', 3.25), ('wps', 4037.4), ('ups', 6.02), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 1.703), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.0), ('wall', 890.0)])
Step 5300: OrderedDict([('loss', 3.29), ('wps', 3481.9), ('ups', 5.47), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 1.785), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 900.0)])
Step 5350: OrderedDict([('loss', 3.111), ('wps', 4005.9), ('ups', 5.95), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 1.529), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 908.0)])
Step 5400: OrderedDict([('loss', 3.186), ('wps', 4788.3), ('ups', 6.74), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 1.577), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 915.0)])
Step 5450: OrderedDict([('loss', 3.256), ('wps', 5061.2), ('ups', 6.77), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 1.644), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.9), ('wall', 923.0)])
Step 5500: OrderedDict([('loss', 3.229), ('wps', 4956.0), ('ups', 6.37), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 1.904), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 931.0)])
Step 5550: OrderedDict([('loss', 3.117), ('wps', 4587.6), ('ups', 7.09), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 1.636), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 938.0)])
Step 5600: OrderedDict([('loss', 3.494), ('wps', 4805.6), ('ups', 6.28), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 1.803), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.6), ('wall', 946.0)])
Step 5650: OrderedDict([('loss', 3.374), ('wps', 4361.9), ('ups', 6.94), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 1.863), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 953.0)])
Step 5700: OrderedDict([('loss', 3.115), ('wps', 4948.4), ('ups', 6.78), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 1.789), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 960.0)])
Step 5750: OrderedDict([('loss', 3.307), ('wps', 4638.4), ('ups', 6.86), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 1.675), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 57.0), ('wall', 968.0)])
Step 5800: OrderedDict([('loss', 3.323), ('wps', 4938.6), ('ups', 6.54), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 1.719), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 975.0)])
Step 5850: OrderedDict([('loss', 3.163), ('wps', 4501.7), ('ups', 7.17), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 1.532), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 982.0)])
Step 5900: OrderedDict([('loss', 3.244), ('wps', 4174.1), ('ups', 6.48), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 1.777), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 990.0)])
Step 5950: OrderedDict([('loss', 3.18), ('wps', 5164.0), ('ups', 6.45), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 1.908), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.1), ('wall', 998.0)])
Step 6000: OrderedDict([('loss', 3.219), ('wps', 4583.6), ('ups', 5.79), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 1.912), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1006.0)])
Step 6050: OrderedDict([('loss', 3.351), ('wps', 4999.8), ('ups', 7.02), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 1.803), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 1013.0)])
Step 6100: OrderedDict([('loss', 3.386), ('wps', 4667.3), ('ups', 6.84), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 1.961), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1021.0)])
Validation [valid]: OrderedDict([('loss', 3.486), ('wps', 10873.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 3.486)])
Step 6150: OrderedDict([('loss', 3.447), ('wps', 1474.5), ('ups', 2.29), ('wpb', 643.2), ('bsz', 643.2), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 1.573), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 1043.0)])
Step 6200: OrderedDict([('loss', 3.174), ('wps', 4465.0), ('ups', 6.34), ('wpb', 704.5), ('bsz', 704.5), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 1.6), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1050.0)])
Step 6250: OrderedDict([('loss', 3.241), ('wps', 4716.4), ('ups', 6.69), ('wpb', 705.4), ('bsz', 705.4), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 1.723), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 1058.0)])
Step 6300: OrderedDict([('loss', 3.215), ('wps', 4478.2), ('ups', 7.0), ('wpb', 639.6), ('bsz', 639.6), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 1.674), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1065.0)])
Step 6350: OrderedDict([('loss', 3.124), ('wps', 4561.2), ('ups', 6.79), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 1.6), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 1072.0)])
Step 6400: OrderedDict([('loss', 3.358), ('wps', 5419.6), ('ups', 6.05), ('wpb', 895.2), ('bsz', 895.2), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 1.79), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.1), ('wall', 1081.0)])
Step 6450: OrderedDict([('loss', 3.149), ('wps', 4808.5), ('ups', 6.82), ('wpb', 704.8), ('bsz', 704.8), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 1.685), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 1088.0)])
Step 6500: OrderedDict([('loss', 2.798), ('wps', 5052.1), ('ups', 6.54), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 1.684), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.7), ('wall', 1096.0)])
Step 6550: OrderedDict([('loss', 3.297), ('wps', 4546.5), ('ups', 6.67), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 1.739), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 1103.0)])
Step 6600: OrderedDict([('loss', 3.283), ('wps', 4206.3), ('ups', 6.92), ('wpb', 608.0), ('bsz', 608.0), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 1.7), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 1110.0)])
Step 6650: OrderedDict([('loss', 3.1), ('wps', 3054.2), ('ups', 4.18), ('wpb', 730.5), ('bsz', 730.5), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 1.599), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 70.1), ('wall', 1122.0)])
Step 6700: OrderedDict([('loss', 3.375), ('wps', 4156.0), ('ups', 6.7), ('wpb', 620.7), ('bsz', 620.7), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 1.673), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 1130.0)])
Step 6750: OrderedDict([('loss', 3.321), ('wps', 4505.6), ('ups', 5.96), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 1.707), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 1138.0)])
Step 6800: OrderedDict([('loss', 3.341), ('wps', 4941.8), ('ups', 6.71), ('wpb', 736.8), ('bsz', 736.8), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 1.6), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1146.0)])
Step 6850: OrderedDict([('loss', 3.36), ('wps', 4667.9), ('ups', 6.4), ('wpb', 729.0), ('bsz', 729.0), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 2.002), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1153.0)])
Step 6900: OrderedDict([('loss', 3.25), ('wps', 4888.6), ('ups', 6.82), ('wpb', 717.1), ('bsz', 717.1), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 1.747), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 1161.0)])
Step 6950: OrderedDict([('loss', 3.294), ('wps', 4158.0), ('ups', 6.17), ('wpb', 673.7), ('bsz', 673.7), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 1.945), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.9), ('wall', 1169.0)])
Step 7000: OrderedDict([('loss', 3.024), ('wps', 4574.7), ('ups', 6.82), ('wpb', 670.9), ('bsz', 670.9), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 1.588), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.7), ('wall', 1176.0)])
Step 7050: OrderedDict([('loss', 3.222), ('wps', 4405.4), ('ups', 6.6), ('wpb', 667.0), ('bsz', 667.0), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 1.77), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 1184.0)])
Step 7100: OrderedDict([('loss', 3.182), ('wps', 4170.0), ('ups', 6.16), ('wpb', 676.6), ('bsz', 676.6), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 1.806), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 1192.0)])
Step 7150: OrderedDict([('loss', 2.993), ('wps', 5459.5), ('ups', 5.72), ('wpb', 954.2), ('bsz', 954.2), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 1.782), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.5), ('wall', 1201.0)])
Step 7200: OrderedDict([('loss', 3.007), ('wps', 4942.0), ('ups', 6.25), ('wpb', 791.1), ('bsz', 791.1), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 1.713), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.0), ('wall', 1209.0)])
Step 7250: OrderedDict([('loss', 3.317), ('wps', 4353.2), ('ups', 6.95), ('wpb', 626.1), ('bsz', 626.1), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 1.677), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1216.0)])
Step 7300: OrderedDict([('loss', 3.313), ('wps', 4581.8), ('ups', 5.87), ('wpb', 780.4), ('bsz', 780.4), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 1.917), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.8), ('wall', 1224.0)])
Step 7350: OrderedDict([('loss', 3.223), ('wps', 4351.3), ('ups', 6.62), ('wpb', 657.7), ('bsz', 657.7), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 1.907), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 1232.0)])
Step 7400: OrderedDict([('loss', 3.22), ('wps', 4681.6), ('ups', 7.37), ('wpb', 635.1), ('bsz', 635.1), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 1.626), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 1239.0)])
Step 7450: OrderedDict([('loss', 3.248), ('wps', 4353.6), ('ups', 6.68), ('wpb', 651.5), ('bsz', 651.5), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 1.746), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 1246.0)])
Step 7500: OrderedDict([('loss', 3.208), ('wps', 4895.5), ('ups', 6.75), ('wpb', 725.6), ('bsz', 725.6), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 1.548), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 1254.0)])
Step 7550: OrderedDict([('loss', 3.354), ('wps', 4311.9), ('ups', 6.84), ('wpb', 630.1), ('bsz', 630.1), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 1.889), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 1261.0)])
Step 7600: OrderedDict([('loss', 3.267), ('wps', 4887.7), ('ups', 6.4), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 1.887), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 49.4), ('wall', 1269.0)])
Step 7650: OrderedDict([('loss', 3.193), ('wps', 5044.2), ('ups', 6.28), ('wpb', 802.7), ('bsz', 802.7), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 2.017), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 55.2), ('wall', 1277.0)])
Validation [valid]: OrderedDict([('loss', 3.489), ('wps', 11214.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7675), ('best_loss', 3.489)])
Step 7700: OrderedDict([('loss', 3.286), ('wps', 1656.3), ('ups', 2.34), ('wpb', 708.8), ('bsz', 708.8), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 1.69), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1298.0)])
Step 7750: OrderedDict([('loss', 3.335), ('wps', 5371.4), ('ups', 6.22), ('wpb', 863.7), ('bsz', 863.7), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 2.011), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.3), ('wall', 1306.0)])
Step 7800: OrderedDict([('loss', 3.316), ('wps', 4673.3), ('ups', 6.92), ('wpb', 675.3), ('bsz', 675.3), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 1.737), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1313.0)])
Step 7850: OrderedDict([('loss', 3.149), ('wps', 4647.2), ('ups', 6.75), ('wpb', 689.0), ('bsz', 689.0), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 1.581), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 1321.0)])
Step 7900: OrderedDict([('loss', 3.237), ('wps', 3966.4), ('ups', 5.51), ('wpb', 719.2), ('bsz', 719.2), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 1.644), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1330.0)])
Step 7950: OrderedDict([('loss', 3.167), ('wps', 4520.9), ('ups', 7.23), ('wpb', 625.7), ('bsz', 625.7), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 1.679), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1337.0)])
Step 8000: OrderedDict([('loss', 2.869), ('wps', 5368.0), ('ups', 6.46), ('wpb', 830.5), ('bsz', 830.5), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 1.771), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1344.0)])
Step 8050: OrderedDict([('loss', 3.219), ('wps', 4391.8), ('ups', 6.68), ('wpb', 657.6), ('bsz', 657.6), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 1.735), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 1352.0)])
Step 8100: OrderedDict([('loss', 3.204), ('wps', 5212.0), ('ups', 6.75), ('wpb', 772.1), ('bsz', 772.1), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 2.025), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1359.0)])
Step 8150: OrderedDict([('loss', 3.233), ('wps', 4449.8), ('ups', 6.3), ('wpb', 705.8), ('bsz', 705.8), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 1.765), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.3), ('wall', 1367.0)])
Step 8200: OrderedDict([('loss', 3.104), ('wps', 4413.2), ('ups', 6.24), ('wpb', 707.6), ('bsz', 707.6), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 1.711), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 1375.0)])
Step 8250: OrderedDict([('loss', 3.368), ('wps', 5178.9), ('ups', 6.49), ('wpb', 797.6), ('bsz', 797.6), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 1.687), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1383.0)])
Step 8300: OrderedDict([('loss', 3.234), ('wps', 4671.0), ('ups', 7.24), ('wpb', 644.9), ('bsz', 644.9), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 1.667), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.7), ('wall', 1390.0)])
Step 8350: OrderedDict([('loss', 3.327), ('wps', 4825.8), ('ups', 6.61), ('wpb', 730.2), ('bsz', 730.2), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 1.614), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 1397.0)])
Step 8400: OrderedDict([('loss', 3.147), ('wps', 4321.4), ('ups', 7.01), ('wpb', 616.1), ('bsz', 616.1), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 1.676), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.4), ('wall', 1405.0)])
Step 8450: OrderedDict([('loss', 3.162), ('wps', 4252.8), ('ups', 6.62), ('wpb', 642.5), ('bsz', 642.5), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 1.521), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1412.0)])
Step 8500: OrderedDict([('loss', 3.259), ('wps', 4438.6), ('ups', 6.76), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 1.754), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.9), ('wall', 1420.0)])
Step 8550: OrderedDict([('loss', 3.272), ('wps', 4884.4), ('ups', 6.7), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 1.569), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1427.0)])
Step 8600: OrderedDict([('loss', 3.339), ('wps', 5005.5), ('ups', 6.06), ('wpb', 826.1), ('bsz', 826.1), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 1.909), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 1435.0)])
Step 8650: OrderedDict([('loss', 3.209), ('wps', 4645.8), ('ups', 6.63), ('wpb', 701.1), ('bsz', 701.1), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 1.801), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.2), ('wall', 1443.0)])
Step 8700: OrderedDict([('loss', 3.133), ('wps', 4402.0), ('ups', 5.78), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 1.575), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 17.4), ('wall', 1451.0)])
Step 8750: OrderedDict([('loss', 3.36), ('wps', 4855.8), ('ups', 6.58), ('wpb', 737.8), ('bsz', 737.8), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 2.054), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.9), ('wall', 1459.0)])
Step 8800: OrderedDict([('loss', 3.084), ('wps', 4605.9), ('ups', 6.09), ('wpb', 755.9), ('bsz', 755.9), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 1.78), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 1467.0)])
Step 8850: OrderedDict([('loss', 3.376), ('wps', 4889.2), ('ups', 6.7), ('wpb', 729.8), ('bsz', 729.8), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 1.93), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.9), ('wall', 1475.0)])
Step 8900: OrderedDict([('loss', 3.31), ('wps', 4306.4), ('ups', 6.35), ('wpb', 678.0), ('bsz', 678.0), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 1.717), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 1483.0)])
Step 8950: OrderedDict([('loss', 3.339), ('wps', 4411.7), ('ups', 6.74), ('wpb', 654.3), ('bsz', 654.3), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 1.749), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.2), ('wall', 1490.0)])
Step 9000: OrderedDict([('loss', 3.225), ('wps', 4826.6), ('ups', 6.6), ('wpb', 731.2), ('bsz', 731.2), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 1.839), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 1498.0)])
Step 9050: OrderedDict([('loss', 3.104), ('wps', 4312.3), ('ups', 7.2), ('wpb', 598.8), ('bsz', 598.8), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 1.684), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 1505.0)])
Step 9100: OrderedDict([('loss', 3.21), ('wps', 4991.3), ('ups', 6.5), ('wpb', 767.4), ('bsz', 767.4), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 1.938), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 1512.0)])
Step 9150: OrderedDict([('loss', 3.015), ('wps', 4616.3), ('ups', 6.41), ('wpb', 719.9), ('bsz', 719.9), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 1.675), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 52.0), ('wall', 1520.0)])
Step 9200: OrderedDict([('loss', 3.049), ('wps', 4791.5), ('ups', 7.12), ('wpb', 673.0), ('bsz', 673.0), ('num_updates', 9200), ('lr', 0.000327), ('gnorm', 1.612), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1527.0)])
Validation [valid]: OrderedDict([('loss', 3.497), ('wps', 11058.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9210), ('best_loss', 3.497)])
Step 9250: OrderedDict([('loss', 3.141), ('wps', 1584.4), ('ups', 2.25), ('wpb', 703.3), ('bsz', 703.3), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 1.909), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 1549.0)])
Step 9300: OrderedDict([('loss', 3.198), ('wps', 4367.6), ('ups', 6.5), ('wpb', 672.0), ('bsz', 672.0), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 1.593), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 1557.0)])
Step 9350: OrderedDict([('loss', 3.264), ('wps', 4451.8), ('ups', 6.69), ('wpb', 665.8), ('bsz', 665.8), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 1.709), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.5), ('wall', 1564.0)])
