Step 50: OrderedDict([('loss', 5.652), ('wps', 5345.0), ('ups', 7.39), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.00075), ('gnorm', 7.059), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 4750: OrderedDict([('loss', 3.224), ('wps', 5800.2), ('ups', 5.53), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.000706), ('gnorm', 5.062), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 75.1), ('wall', 770.0)])
Step 4800: OrderedDict([('loss', 3.652), ('wps', 5232.7), ('ups', 7.46), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.000706), ('gnorm', 4.771), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 777.0)])
Step 4850: OrderedDict([('loss', 3.624), ('wps', 5268.3), ('ups', 7.09), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.000706), ('gnorm', 4.587), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 784.0)])
Step 4900: OrderedDict([('loss', 3.578), ('wps', 4804.3), ('ups', 7.42), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.000706), ('gnorm', 4.402), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 790.0)])
Step 4950: OrderedDict([('loss', 3.663), ('wps', 5225.2), ('ups', 7.6), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.000706), ('gnorm', 3.732), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.9), ('wall', 797.0)])
Step 5000: OrderedDict([('loss', 3.399), ('wps', 5424.9), ('ups', 7.13), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.000706), ('gnorm', 4.763), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 804.0)])
Step 5050: OrderedDict([('loss', 3.673), ('wps', 4157.5), ('ups', 6.59), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.000706), ('gnorm', 4.221), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 812.0)])
Step 5100: OrderedDict([('loss', 3.581), ('wps', 5342.1), ('ups', 7.42), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.000706), ('gnorm', 4.248), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 818.0)])
Step 5150: OrderedDict([('loss', 3.676), ('wps', 5022.9), ('ups', 7.16), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.000706), ('gnorm', 4.77), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 825.0)])
Step 5200: OrderedDict([('loss', 3.522), ('wps', 4672.4), ('ups', 7.42), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.000706), ('gnorm', 4.497), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.0), ('wall', 832.0)])
Step 5250: OrderedDict([('loss', 3.495), ('wps', 4737.0), ('ups', 7.06), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.000706), ('gnorm', 4.349), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.7), ('wall', 839.0)])
Step 5300: OrderedDict([('loss', 3.614), ('wps', 3583.7), ('ups', 5.63), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.000706), ('gnorm', 3.616), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.8), ('wall', 848.0)])
Step 5350: OrderedDict([('loss', 3.587), ('wps', 4287.8), ('ups', 6.37), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.000706), ('gnorm', 4.209), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 856.0)])
Step 5400: OrderedDict([('loss', 3.494), ('wps', 5181.8), ('ups', 7.3), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.000706), ('gnorm', 3.889), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.3), ('wall', 863.0)])
Step 5450: OrderedDict([('loss', 3.448), ('wps', 5410.1), ('ups', 7.24), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.000706), ('gnorm', 4.387), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 63.6), ('wall', 870.0)])
Step 5500: OrderedDict([('loss', 3.551), ('wps', 5180.0), ('ups', 6.66), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.000706), ('gnorm', 4.554), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 877.0)])
Step 5550: OrderedDict([('loss', 3.544), ('wps', 4832.4), ('ups', 7.47), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.000706), ('gnorm', 3.781), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.5), ('wall', 884.0)])
Step 5600: OrderedDict([('loss', 3.624), ('wps', 5179.5), ('ups', 6.77), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.000706), ('gnorm', 4.684), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.5), ('wall', 891.0)])
Step 5650: OrderedDict([('loss', 3.634), ('wps', 4707.7), ('ups', 7.49), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.000706), ('gnorm', 3.987), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 898.0)])
Step 5700: OrderedDict([('loss', 3.573), ('wps', 5369.4), ('ups', 7.36), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.000706), ('gnorm', 4.331), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.1), ('wall', 905.0)])
Step 5750: OrderedDict([('loss', 3.578), ('wps', 4960.1), ('ups', 7.33), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.000706), ('gnorm', 4.423), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 56.5), ('wall', 911.0)])
Step 5800: OrderedDict([('loss', 3.614), ('wps', 5309.9), ('ups', 7.04), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.000706), ('gnorm', 4.429), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 919.0)])
Step 5850: OrderedDict([('loss', 3.465), ('wps', 4941.3), ('ups', 7.87), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.000706), ('gnorm', 3.951), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 925.0)])
Step 5900: OrderedDict([('loss', 3.603), ('wps', 4507.4), ('ups', 6.99), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.000706), ('gnorm', 4.118), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 932.0)])
Step 5950: OrderedDict([('loss', 3.529), ('wps', 5602.0), ('ups', 6.99), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.000706), ('gnorm', 4.059), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 939.0)])
Step 6000: OrderedDict([('loss', 3.513), ('wps', 5015.3), ('ups', 6.34), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.000706), ('gnorm', 4.944), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 947.0)])
Step 6050: OrderedDict([('loss', 3.669), ('wps', 5277.7), ('ups', 7.42), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.000706), ('gnorm', 4.716), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 954.0)])
Step 6100: OrderedDict([('loss', 3.61), ('wps', 5018.2), ('ups', 7.36), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.000706), ('gnorm', 4.019), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 961.0)])
Validation [valid]: OrderedDict([('loss', 3.756), ('wps', 13290.9), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 3.97)])
