Step 50: OrderedDict([('loss', 5.594), ('wps', 5101.4), ('ups', 7.06), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 8.449), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 72.0)])
Step 4750: OrderedDict([('loss', 3.391), ('wps', 5290.2), ('ups', 5.05), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 9.919), ('clip', 4.0), ('train_wall', 9.0), ('gb_free', 75.1), ('wall', 848.0)])
Step 4800: OrderedDict([('loss', 4.232), ('wps', 4869.0), ('ups', 6.94), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 8.272), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 856.0)])
Step 4850: OrderedDict([('loss', 4.064), ('wps', 4815.0), ('ups', 6.48), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 9.867), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 863.0)])
Step 4900: OrderedDict([('loss', 4.156), ('wps', 4519.3), ('ups', 6.98), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 8.207), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 870.0)])
Step 4950: OrderedDict([('loss', 4.211), ('wps', 4509.2), ('ups', 6.56), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 8.306), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 878.0)])
Step 5000: OrderedDict([('loss', 3.971), ('wps', 4878.9), ('ups', 6.41), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 8.444), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 886.0)])
Step 5050: OrderedDict([('loss', 4.128), ('wps', 3634.7), ('ups', 5.76), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 9.22), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 895.0)])
Step 5100: OrderedDict([('loss', 4.22), ('wps', 4732.7), ('ups', 6.57), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 8.26), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 902.0)])
Step 5150: OrderedDict([('loss', 4.12), ('wps', 4474.8), ('ups', 6.38), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 9.289), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 910.0)])
Step 5200: OrderedDict([('loss', 4.218), ('wps', 4266.8), ('ups', 6.78), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 7.447), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 917.0)])
Step 5250: OrderedDict([('loss', 3.988), ('wps', 4302.6), ('ups', 6.41), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 9.301), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 925.0)])
Step 5300: OrderedDict([('loss', 4.205), ('wps', 3283.6), ('ups', 5.16), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 7.267), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 935.0)])
Step 5350: OrderedDict([('loss', 4.076), ('wps', 3911.3), ('ups', 5.81), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 8.106), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.9), ('wall', 943.0)])
Step 5400: OrderedDict([('loss', 4.018), ('wps', 4697.7), ('ups', 6.62), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 7.968), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 951.0)])
Step 5450: OrderedDict([('loss', 3.902), ('wps', 4882.6), ('ups', 6.53), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 10.011), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.6), ('wall', 959.0)])
Step 5500: OrderedDict([('loss', 4.118), ('wps', 4683.2), ('ups', 6.02), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 8.765), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.2), ('wall', 967.0)])
Step 5550: OrderedDict([('loss', 4.089), ('wps', 4322.8), ('ups', 6.68), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 8.066), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.5), ('wall', 974.0)])
Step 5600: OrderedDict([('loss', 4.009), ('wps', 4552.3), ('ups', 5.95), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 8.691), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.5), ('wall', 983.0)])
Step 5650: OrderedDict([('loss', 4.194), ('wps', 4163.4), ('ups', 6.62), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 7.784), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 990.0)])
Step 5700: OrderedDict([('loss', 4.081), ('wps', 4732.9), ('ups', 6.49), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 8.808), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 998.0)])
Step 5750: OrderedDict([('loss', 4.173), ('wps', 4413.9), ('ups', 6.53), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 8.109), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 56.5), ('wall', 1006.0)])
Step 5800: OrderedDict([('loss', 4.013), ('wps', 4718.4), ('ups', 6.25), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 9.096), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1014.0)])
Step 5850: OrderedDict([('loss', 4.026), ('wps', 4326.9), ('ups', 6.89), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 7.403), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1021.0)])
Step 5900: OrderedDict([('loss', 3.976), ('wps', 4056.7), ('ups', 6.29), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 8.286), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 1029.0)])
Step 5950: OrderedDict([('loss', 4.006), ('wps', 5103.2), ('ups', 6.37), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 8.704), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 1037.0)])
Step 6000: OrderedDict([('loss', 3.985), ('wps', 4600.1), ('ups', 5.81), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 8.294), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1045.0)])
Step 6050: OrderedDict([('loss', 4.03), ('wps', 4786.0), ('ups', 6.72), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 8.939), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1053.0)])
Step 6100: OrderedDict([('loss', 4.13), ('wps', 4408.7), ('ups', 6.46), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 8.286), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1061.0)])
Validation [valid]: OrderedDict([('loss', 3.885), ('wps', 10878.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 5.157)])
Step 6150: OrderedDict([('loss', 4.106), ('wps', 1456.1), ('ups', 2.26), ('wpb', 643.2), ('bsz', 643.2), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 8.067), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1083.0)])
Step 6200: OrderedDict([('loss', 4.101), ('wps', 4310.9), ('ups', 6.12), ('wpb', 704.5), ('bsz', 704.5), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 7.793), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 1091.0)])
Step 6250: OrderedDict([('loss', 4.101), ('wps', 4707.6), ('ups', 6.67), ('wpb', 705.4), ('bsz', 705.4), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 8.577), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1098.0)])
Step 6300: OrderedDict([('loss', 4.071), ('wps', 4328.6), ('ups', 6.77), ('wpb', 639.6), ('bsz', 639.6), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 8.436), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 1106.0)])
Step 6350: OrderedDict([('loss', 3.961), ('wps', 4429.6), ('ups', 6.6), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 8.72), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 1113.0)])
Step 6400: OrderedDict([('loss', 3.893), ('wps', 5226.9), ('ups', 5.84), ('wpb', 895.2), ('bsz', 895.2), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 9.314), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 1122.0)])
Step 6450: OrderedDict([('loss', 3.972), ('wps', 4618.0), ('ups', 6.55), ('wpb', 704.8), ('bsz', 704.8), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 8.277), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1130.0)])
Step 6500: OrderedDict([('loss', 3.559), ('wps', 4870.9), ('ups', 6.3), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 8.685), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 69.5), ('wall', 1137.0)])
Step 6550: OrderedDict([('loss', 4.097), ('wps', 4302.5), ('ups', 6.31), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 8.25), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1145.0)])
Step 6600: OrderedDict([('loss', 4.087), ('wps', 2551.6), ('ups', 4.2), ('wpb', 608.0), ('bsz', 608.0), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 7.802), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 74.7), ('wall', 1157.0)])
Step 6650: OrderedDict([('loss', 3.825), ('wps', 4611.1), ('ups', 6.31), ('wpb', 730.5), ('bsz', 730.5), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 8.535), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.8), ('wall', 1165.0)])
Step 6700: OrderedDict([('loss', 4.165), ('wps', 4175.0), ('ups', 6.73), ('wpb', 620.7), ('bsz', 620.7), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 8.055), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1173.0)])
Step 6750: OrderedDict([('loss', 3.896), ('wps', 4379.4), ('ups', 5.79), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 8.985), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 1181.0)])
Step 6800: OrderedDict([('loss', 4.012), ('wps', 4608.7), ('ups', 6.26), ('wpb', 736.8), ('bsz', 736.8), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 7.978), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1189.0)])
Step 6850: OrderedDict([('loss', 3.949), ('wps', 4630.4), ('ups', 6.35), ('wpb', 729.0), ('bsz', 729.0), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 9.731), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1197.0)])
Step 6900: OrderedDict([('loss', 3.956), ('wps', 4817.7), ('ups', 6.72), ('wpb', 717.1), ('bsz', 717.1), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 8.079), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 1205.0)])
Step 6950: OrderedDict([('loss', 3.959), ('wps', 3959.3), ('ups', 5.88), ('wpb', 673.7), ('bsz', 673.7), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 9.049), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.7), ('wall', 1213.0)])
Step 7000: OrderedDict([('loss', 4.01), ('wps', 4379.1), ('ups', 6.53), ('wpb', 670.9), ('bsz', 670.9), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 8.102), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 1221.0)])
Step 7050: OrderedDict([('loss', 3.973), ('wps', 4278.7), ('ups', 6.42), ('wpb', 667.0), ('bsz', 667.0), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 8.669), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 1229.0)])
Step 7100: OrderedDict([('loss', 4.065), ('wps', 4080.9), ('ups', 6.03), ('wpb', 676.6), ('bsz', 676.6), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 7.874), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1237.0)])
Step 7150: OrderedDict([('loss', 3.695), ('wps', 5225.8), ('ups', 5.48), ('wpb', 954.2), ('bsz', 954.2), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 8.661), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 1246.0)])
Step 7200: OrderedDict([('loss', 3.698), ('wps', 4659.3), ('ups', 5.89), ('wpb', 791.1), ('bsz', 791.1), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 8.412), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 64.7), ('wall', 1254.0)])
Step 7250: OrderedDict([('loss', 3.955), ('wps', 4136.5), ('ups', 6.61), ('wpb', 626.1), ('bsz', 626.1), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 8.044), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1262.0)])
Step 7300: OrderedDict([('loss', 3.84), ('wps', 4443.5), ('ups', 5.69), ('wpb', 780.4), ('bsz', 780.4), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 8.529), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.6), ('wall', 1271.0)])
Step 7350: OrderedDict([('loss', 3.996), ('wps', 4210.3), ('ups', 6.4), ('wpb', 657.7), ('bsz', 657.7), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 7.237), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 1279.0)])
Step 7400: OrderedDict([('loss', 3.848), ('wps', 4487.6), ('ups', 7.07), ('wpb', 635.1), ('bsz', 635.1), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 8.777), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1286.0)])
Step 7450: OrderedDict([('loss', 4.045), ('wps', 4136.4), ('ups', 6.35), ('wpb', 651.5), ('bsz', 651.5), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 7.884), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 1294.0)])
Step 7500: OrderedDict([('loss', 3.896), ('wps', 4618.9), ('ups', 6.37), ('wpb', 725.6), ('bsz', 725.6), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 7.992), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1301.0)])
Step 7550: OrderedDict([('loss', 4.091), ('wps', 4180.0), ('ups', 6.63), ('wpb', 630.1), ('bsz', 630.1), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 7.9), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1309.0)])
Step 7600: OrderedDict([('loss', 3.789), ('wps', 4752.0), ('ups', 6.22), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 9.282), ('clip', 4.0), ('train_wall', 8.0), ('gb_free', 48.5), ('wall', 1317.0)])
Step 7650: OrderedDict([('loss', 3.922), ('wps', 4874.9), ('ups', 6.07), ('wpb', 802.7), ('bsz', 802.7), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 7.916), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 54.7), ('wall', 1325.0)])
Validation [valid]: OrderedDict([('loss', 3.857), ('wps', 10117.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7675), ('best_loss', 5.157)])
Step 7700: OrderedDict([('loss', 3.937), ('wps', 1536.8), ('ups', 2.17), ('wpb', 708.8), ('bsz', 708.8), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 8.239), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 1348.0)])
Step 7750: OrderedDict([('loss', 3.935), ('wps', 5195.5), ('ups', 6.02), ('wpb', 863.7), ('bsz', 863.7), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 8.447), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 75.2), ('wall', 1357.0)])
Step 7800: OrderedDict([('loss', 3.867), ('wps', 4409.4), ('ups', 6.53), ('wpb', 675.3), ('bsz', 675.3), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 8.773), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 1364.0)])
Step 7850: OrderedDict([('loss', 3.983), ('wps', 4372.0), ('ups', 6.35), ('wpb', 689.0), ('bsz', 689.0), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 8.204), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1372.0)])
Step 7900: OrderedDict([('loss', 3.938), ('wps', 3729.2), ('ups', 5.19), ('wpb', 719.2), ('bsz', 719.2), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 7.87), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 1382.0)])
Step 7950: OrderedDict([('loss', 4.017), ('wps', 4165.0), ('ups', 6.66), ('wpb', 625.7), ('bsz', 625.7), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 6.758), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1389.0)])
Step 8000: OrderedDict([('loss', 3.646), ('wps', 5030.3), ('ups', 6.06), ('wpb', 830.5), ('bsz', 830.5), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 8.953), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 1398.0)])
Step 8050: OrderedDict([('loss', 4.098), ('wps', 4132.1), ('ups', 6.28), ('wpb', 657.6), ('bsz', 657.6), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 7.039), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 1406.0)])
Step 8100: OrderedDict([('loss', 3.713), ('wps', 4963.7), ('ups', 6.43), ('wpb', 772.1), ('bsz', 772.1), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 9.171), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 1413.0)])
Step 8150: OrderedDict([('loss', 3.878), ('wps', 4259.8), ('ups', 6.04), ('wpb', 705.8), ('bsz', 705.8), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 8.302), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.0), ('wall', 1422.0)])
Step 8200: OrderedDict([('loss', 3.808), ('wps', 4170.1), ('ups', 5.89), ('wpb', 707.6), ('bsz', 707.6), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 7.899), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 1430.0)])
Step 8250: OrderedDict([('loss', 3.857), ('wps', 4928.9), ('ups', 6.18), ('wpb', 797.6), ('bsz', 797.6), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 8.033), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.1), ('wall', 1438.0)])
Step 8300: OrderedDict([('loss', 3.898), ('wps', 4372.2), ('ups', 6.78), ('wpb', 644.9), ('bsz', 644.9), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 8.191), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1446.0)])
Step 8350: OrderedDict([('loss', 3.844), ('wps', 4440.4), ('ups', 6.08), ('wpb', 730.2), ('bsz', 730.2), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 7.612), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.6), ('wall', 1454.0)])
Step 8400: OrderedDict([('loss', 3.996), ('wps', 4120.3), ('ups', 6.69), ('wpb', 616.1), ('bsz', 616.1), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 7.125), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.0), ('wall', 1461.0)])
Step 8450: OrderedDict([('loss', 3.926), ('wps', 4114.7), ('ups', 6.4), ('wpb', 642.5), ('bsz', 642.5), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 7.689), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1469.0)])
Step 8500: OrderedDict([('loss', 3.925), ('wps', 4318.2), ('ups', 6.57), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 8.07), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.6), ('wall', 1477.0)])
Step 8550: OrderedDict([('loss', 3.867), ('wps', 4589.1), ('ups', 6.29), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 8.015), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 1485.0)])
Step 8600: OrderedDict([('loss', 4.003), ('wps', 4760.1), ('ups', 5.76), ('wpb', 826.1), ('bsz', 826.1), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 8.997), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 1493.0)])
Step 8650: OrderedDict([('loss', 3.865), ('wps', 4441.7), ('ups', 6.34), ('wpb', 701.1), ('bsz', 701.1), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 7.632), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1501.0)])
Step 8700: OrderedDict([('loss', 3.978), ('wps', 3975.4), ('ups', 5.45), ('wpb', 730.1), ('bsz', 730.1), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 7.388), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 11.5), ('wall', 1510.0)])
Step 8750: OrderedDict([('loss', 3.885), ('wps', 4501.9), ('ups', 6.22), ('wpb', 723.5), ('bsz', 723.5), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 8.243), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.4), ('wall', 1518.0)])
Step 8800: OrderedDict([('loss', 3.622), ('wps', 4371.5), ('ups', 5.77), ('wpb', 757.6), ('bsz', 757.6), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 8.515), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 1527.0)])
Step 8850: OrderedDict([('loss', 3.966), ('wps', 4598.2), ('ups', 6.21), ('wpb', 740.5), ('bsz', 740.5), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 8.882), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.0), ('wall', 1535.0)])
Step 8900: OrderedDict([('loss', 4.019), ('wps', 4050.5), ('ups', 6.14), ('wpb', 659.3), ('bsz', 659.3), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 7.678), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.8), ('wall', 1543.0)])
Step 8950: OrderedDict([('loss', 3.989), ('wps', 4271.7), ('ups', 6.57), ('wpb', 650.6), ('bsz', 650.6), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 8.025), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 1551.0)])
Step 9000: OrderedDict([('loss', 3.883), ('wps', 4769.4), ('ups', 6.44), ('wpb', 741.0), ('bsz', 741.0), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 7.403), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 1559.0)])
Step 9050: OrderedDict([('loss', 3.997), ('wps', 4203.1), ('ups', 6.9), ('wpb', 608.9), ('bsz', 608.9), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 6.718), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 1566.0)])
Step 9100: OrderedDict([('loss', 3.788), ('wps', 4717.2), ('ups', 6.27), ('wpb', 751.8), ('bsz', 751.8), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 8.081), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1574.0)])
Step 9150: OrderedDict([('loss', 3.681), ('wps', 4357.5), ('ups', 6.08), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 7.928), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.4), ('wall', 1582.0)])
Step 9200: OrderedDict([('loss', 3.873), ('wps', 4530.6), ('ups', 6.72), ('wpb', 674.1), ('bsz', 674.1), ('num_updates', 9200), ('lr', 0.000327), ('gnorm', 7.222), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 1590.0)])
Validation [valid]: OrderedDict([('loss', 3.865), ('wps', 10059.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9209), ('best_loss', 5.157)])
Step 9250: OrderedDict([('loss', 3.999), ('wps', 1455.2), ('ups', 2.07), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 7.411), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 1614.0)])
Step 9300: OrderedDict([('loss', 3.779), ('wps', 4124.5), ('ups', 6.11), ('wpb', 674.7), ('bsz', 674.7), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 8.099), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 1622.0)])
Step 9350: OrderedDict([('loss', 3.93), ('wps', 4234.8), ('ups', 6.39), ('wpb', 663.1), ('bsz', 663.1), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 8.036), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 1630.0)])
