Step 50: OrderedDict([('loss', 5.796), ('wps', 3096.0), ('ups', 4.28), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.47), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.0), ('wall', 87.0)])
Step 4750: OrderedDict([('loss', 3.456), ('wps', 2874.7), ('ups', 3.35), ('wpb', 858.0), ('bsz', 858.0), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 5.486), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 54.1), ('wall', 1350.0)])
Step 4800: OrderedDict([('loss', 3.483), ('wps', 2926.7), ('ups', 4.0), ('wpb', 732.5), ('bsz', 732.5), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 4.933), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.7), ('wall', 1363.0)])
Step 4850: OrderedDict([('loss', 3.734), ('wps', 2764.0), ('ups', 4.04), ('wpb', 683.6), ('bsz', 683.6), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 5.573), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 67.5), ('wall', 1375.0)])
Step 4900: OrderedDict([('loss', 3.58), ('wps', 3067.3), ('ups', 4.43), ('wpb', 692.3), ('bsz', 692.3), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 4.184), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.0), ('wall', 1387.0)])
Step 4950: OrderedDict([('loss', 3.544), ('wps', 3109.7), ('ups', 4.21), ('wpb', 738.7), ('bsz', 738.7), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 4.951), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.5), ('wall', 1398.0)])
Step 5000: OrderedDict([('loss', 3.603), ('wps', 2777.6), ('ups', 4.15), ('wpb', 669.8), ('bsz', 669.8), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 4.466), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.1), ('wall', 1410.0)])
Step 5050: OrderedDict([('loss', 3.592), ('wps', 2457.3), ('ups', 3.74), ('wpb', 657.0), ('bsz', 657.0), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 4.801), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 57.5), ('wall', 1424.0)])
Step 5100: OrderedDict([('loss', 3.571), ('wps', 2963.2), ('ups', 4.01), ('wpb', 739.2), ('bsz', 739.2), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 5.329), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 59.0), ('wall', 1436.0)])
Step 5150: OrderedDict([('loss', 3.651), ('wps', 2686.8), ('ups', 4.03), ('wpb', 666.2), ('bsz', 666.2), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 4.906), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.3), ('wall', 1449.0)])
Step 5200: OrderedDict([('loss', 3.597), ('wps', 2450.1), ('ups', 3.93), ('wpb', 623.0), ('bsz', 623.0), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 4.61), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.6), ('wall', 1461.0)])
Step 5250: OrderedDict([('loss', 3.507), ('wps', 3040.7), ('ups', 4.61), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 4.731), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 64.6), ('wall', 1472.0)])
Step 5300: OrderedDict([('loss', 3.612), ('wps', 2503.8), ('ups', 3.84), ('wpb', 652.3), ('bsz', 652.3), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 5.524), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.8), ('wall', 1485.0)])
Step 5350: OrderedDict([('loss', 3.518), ('wps', 2539.5), ('ups', 3.82), ('wpb', 664.3), ('bsz', 664.3), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 3.732), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.1), ('wall', 1498.0)])
Step 5400: OrderedDict([('loss', 3.5), ('wps', 2786.3), ('ups', 4.16), ('wpb', 669.6), ('bsz', 669.6), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 4.257), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 59.3), ('wall', 1510.0)])
Step 5450: OrderedDict([('loss', 3.427), ('wps', 3116.3), ('ups', 3.99), ('wpb', 780.8), ('bsz', 780.8), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 5.108), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.6), ('wall', 1523.0)])
Step 5500: OrderedDict([('loss', 3.603), ('wps', 2763.6), ('ups', 3.79), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 5.286), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 61.4), ('wall', 1536.0)])
Step 5550: OrderedDict([('loss', 3.497), ('wps', 2889.7), ('ups', 4.4), ('wpb', 656.4), ('bsz', 656.4), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 4.205), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.2), ('wall', 1547.0)])
Step 5600: OrderedDict([('loss', 3.639), ('wps', 2537.3), ('ups', 3.89), ('wpb', 652.1), ('bsz', 652.1), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 4.815), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.2), ('wall', 1560.0)])
Step 5650: OrderedDict([('loss', 3.626), ('wps', 2761.8), ('ups', 4.0), ('wpb', 690.7), ('bsz', 690.7), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 4.924), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 31.1), ('wall', 1573.0)])
Step 5700: OrderedDict([('loss', 3.55), ('wps', 2659.2), ('ups', 4.08), ('wpb', 652.4), ('bsz', 652.4), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 4.365), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 44.9), ('wall', 1585.0)])
Step 5750: OrderedDict([('loss', 3.547), ('wps', 2916.5), ('ups', 4.03), ('wpb', 724.3), ('bsz', 724.3), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 5.393), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 54.7), ('wall', 1598.0)])
Step 5800: OrderedDict([('loss', 3.645), ('wps', 2878.9), ('ups', 4.18), ('wpb', 689.5), ('bsz', 689.5), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 5.027), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 51.0), ('wall', 1610.0)])
Step 5850: OrderedDict([('loss', 3.457), ('wps', 2825.0), ('ups', 4.29), ('wpb', 659.0), ('bsz', 659.0), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 5.007), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.2), ('wall', 1621.0)])
Step 5900: OrderedDict([('loss', 3.447), ('wps', 2764.6), ('ups', 3.83), ('wpb', 722.5), ('bsz', 722.5), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 4.595), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.9), ('wall', 1634.0)])
Step 5950: OrderedDict([('loss', 3.503), ('wps', 2909.3), ('ups', 3.97), ('wpb', 732.7), ('bsz', 732.7), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 5.318), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.4), ('wall', 1647.0)])
Step 6000: OrderedDict([('loss', 3.644), ('wps', 2993.1), ('ups', 3.81), ('wpb', 785.7), ('bsz', 785.7), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 5.56), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 61.9), ('wall', 1660.0)])
Step 6050: OrderedDict([('loss', 3.575), ('wps', 2980.4), ('ups', 4.08), ('wpb', 731.0), ('bsz', 731.0), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 5.708), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 59.0), ('wall', 1672.0)])
Step 6100: OrderedDict([('loss', 3.686), ('wps', 2589.3), ('ups', 3.93), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 5.099), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 69.6), ('wall', 1685.0)])
Validation [valid]: OrderedDict([('loss', 3.742), ('wps', 5740.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6124), ('best_loss', 4.012)])
Step 6150: OrderedDict([('loss', 3.533), ('wps', 816.7), ('ups', 1.27), ('wpb', 642.5), ('bsz', 642.5), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 5.026), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 7.3), ('wall', 1724.0)])
Step 6200: OrderedDict([('loss', 3.62), ('wps', 2809.2), ('ups', 4.19), ('wpb', 670.3), ('bsz', 670.3), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 4.514), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.2), ('wall', 1736.0)])
Step 6250: OrderedDict([('loss', 3.441), ('wps', 2886.0), ('ups', 4.25), ('wpb', 678.6), ('bsz', 678.6), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 4.495), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.3), ('wall', 1748.0)])
Step 6300: OrderedDict([('loss', 3.549), ('wps', 2766.9), ('ups', 4.23), ('wpb', 654.8), ('bsz', 654.8), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 4.135), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 59.6), ('wall', 1760.0)])
Step 6350: OrderedDict([('loss', 3.452), ('wps', 2748.3), ('ups', 4.24), ('wpb', 648.9), ('bsz', 648.9), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 4.342), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 70.2), ('wall', 1772.0)])
Step 6400: OrderedDict([('loss', 3.476), ('wps', 2943.8), ('ups', 3.53), ('wpb', 833.4), ('bsz', 833.4), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 4.835), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 70.6), ('wall', 1786.0)])
Step 6450: OrderedDict([('loss', 3.424), ('wps', 2642.4), ('ups', 4.07), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 5.018), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 61.4), ('wall', 1798.0)])
Step 6500: OrderedDict([('loss', 3.435), ('wps', 3108.0), ('ups', 3.95), ('wpb', 786.5), ('bsz', 786.5), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 4.613), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 63.2), ('wall', 1811.0)])
Step 6550: OrderedDict([('loss', 3.535), ('wps', 2621.8), ('ups', 4.05), ('wpb', 647.1), ('bsz', 647.1), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 4.654), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.2), ('wall', 1823.0)])
Step 6600: OrderedDict([('loss', 3.496), ('wps', 2439.9), ('ups', 3.97), ('wpb', 614.5), ('bsz', 614.5), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 4.212), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.0), ('wall', 1836.0)])
Step 6650: OrderedDict([('loss', 3.472), ('wps', 2859.3), ('ups', 3.96), ('wpb', 722.2), ('bsz', 722.2), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 4.319), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 54.4), ('wall', 1848.0)])
Step 6700: OrderedDict([('loss', 3.645), ('wps', 2760.1), ('ups', 4.2), ('wpb', 657.6), ('bsz', 657.6), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 4.72), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 55.6), ('wall', 1860.0)])
Step 6750: OrderedDict([('loss', 3.464), ('wps', 2616.6), ('ups', 3.51), ('wpb', 745.2), ('bsz', 745.2), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 4.092), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 46.6), ('wall', 1874.0)])
Step 6800: OrderedDict([('loss', 3.587), ('wps', 2306.1), ('ups', 3.04), ('wpb', 758.4), ('bsz', 758.4), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 4.857), ('clip', 0.0), ('train_wall', 16.0), ('gb_free', 68.5), ('wall', 1891.0)])
Step 6850: OrderedDict([('loss', 3.483), ('wps', 2784.8), ('ups', 3.94), ('wpb', 706.6), ('bsz', 706.6), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 4.793), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 59.5), ('wall', 1904.0)])
Step 6900: OrderedDict([('loss', 3.519), ('wps', 3096.7), ('ups', 4.07), ('wpb', 760.9), ('bsz', 760.9), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 4.865), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 67.3), ('wall', 1916.0)])
Step 6950: OrderedDict([('loss', 3.501), ('wps', 2320.4), ('ups', 3.95), ('wpb', 588.2), ('bsz', 588.2), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 3.94), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.4), ('wall', 1929.0)])
Step 7000: OrderedDict([('loss', 3.304), ('wps', 2890.8), ('ups', 3.8), ('wpb', 760.5), ('bsz', 760.5), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 4.321), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.7), ('wall', 1942.0)])
Step 7050: OrderedDict([('loss', 3.604), ('wps', 2368.0), ('ups', 3.89), ('wpb', 608.4), ('bsz', 608.4), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 4.282), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 72.8), ('wall', 1955.0)])
Step 7100: OrderedDict([('loss', 3.398), ('wps', 2214.2), ('ups', 3.08), ('wpb', 719.9), ('bsz', 719.9), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 4.393), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 62.1), ('wall', 1971.0)])
Step 7150: OrderedDict([('loss', 3.474), ('wps', 2951.1), ('ups', 3.53), ('wpb', 837.1), ('bsz', 837.1), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 4.88), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 64.4), ('wall', 1985.0)])
Step 7200: OrderedDict([('loss', 3.41), ('wps', 3017.3), ('ups', 4.03), ('wpb', 749.0), ('bsz', 749.0), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 4.86), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 69.5), ('wall', 1997.0)])
Step 7250: OrderedDict([('loss', 3.444), ('wps', 2346.3), ('ups', 3.7), ('wpb', 634.8), ('bsz', 634.8), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 4.346), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 56.7), ('wall', 2011.0)])
Step 7300: OrderedDict([('loss', 3.598), ('wps', 2883.5), ('ups', 3.83), ('wpb', 752.5), ('bsz', 752.5), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 4.783), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 52.8), ('wall', 2024.0)])
Step 7350: OrderedDict([('loss', 3.57), ('wps', 2702.8), ('ups', 4.09), ('wpb', 660.4), ('bsz', 660.4), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 4.292), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.5), ('wall', 2036.0)])
Step 7400: OrderedDict([('loss', 3.484), ('wps', 3016.8), ('ups', 4.43), ('wpb', 680.6), ('bsz', 680.6), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 4.416), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 70.3), ('wall', 2047.0)])
Step 7450: OrderedDict([('loss', 3.441), ('wps', 2573.2), ('ups', 3.88), ('wpb', 662.6), ('bsz', 662.6), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 3.798), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.3), ('wall', 2060.0)])
Step 7500: OrderedDict([('loss', 3.516), ('wps', 2800.7), ('ups', 4.27), ('wpb', 655.2), ('bsz', 655.2), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 4.184), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.9), ('wall', 2072.0)])
Step 7550: OrderedDict([('loss', 3.491), ('wps', 2620.8), ('ups', 3.84), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 4.936), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.2), ('wall', 2085.0)])
Step 7600: OrderedDict([('loss', 3.44), ('wps', 2834.8), ('ups', 3.59), ('wpb', 789.1), ('bsz', 789.1), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 4.467), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 65.0), ('wall', 2099.0)])
Step 7650: OrderedDict([('loss', 3.568), ('wps', 2789.5), ('ups', 3.7), ('wpb', 754.9), ('bsz', 754.9), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 4.666), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 67.6), ('wall', 2113.0)])
Validation [valid]: OrderedDict([('loss', 3.685), ('wps', 5245.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7655), ('best_loss', 4.012)])
Step 7700: OrderedDict([('loss', 3.517), ('wps', 977.7), ('ups', 1.17), ('wpb', 832.2), ('bsz', 832.2), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 4.155), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.0), ('wall', 2155.0)])
Step 7750: OrderedDict([('loss', 3.476), ('wps', 2681.3), ('ups', 3.71), ('wpb', 723.5), ('bsz', 723.5), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 5.005), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 66.3), ('wall', 2169.0)])
Step 7800: OrderedDict([('loss', 3.494), ('wps', 2800.8), ('ups', 3.9), ('wpb', 718.9), ('bsz', 718.9), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 4.087), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.5), ('wall', 2181.0)])
Step 7850: OrderedDict([('loss', 3.497), ('wps', 2396.3), ('ups', 3.69), ('wpb', 648.7), ('bsz', 648.7), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 4.311), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.8), ('wall', 2195.0)])
Step 7900: OrderedDict([('loss', 3.39), ('wps', 2594.1), ('ups', 3.59), ('wpb', 722.3), ('bsz', 722.3), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 4.954), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 68.6), ('wall', 2209.0)])
Step 7950: OrderedDict([('loss', 3.371), ('wps', 2907.8), ('ups', 4.17), ('wpb', 697.5), ('bsz', 697.5), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 4.51), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.9), ('wall', 2221.0)])
Step 8000: OrderedDict([('loss', 3.394), ('wps', 2900.3), ('ups', 3.53), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 4.91), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 61.9), ('wall', 2235.0)])
Step 8050: OrderedDict([('loss', 3.439), ('wps', 2567.1), ('ups', 4.12), ('wpb', 622.6), ('bsz', 622.6), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 4.292), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 53.7), ('wall', 2247.0)])
Step 8100: OrderedDict([('loss', 3.465), ('wps', 2977.7), ('ups', 3.81), ('wpb', 781.9), ('bsz', 781.9), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 4.323), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.3), ('wall', 2260.0)])
Step 8150: OrderedDict([('loss', 3.452), ('wps', 2776.3), ('ups', 3.76), ('wpb', 739.0), ('bsz', 739.0), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 4.604), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 65.2), ('wall', 2274.0)])
Step 8200: OrderedDict([('loss', 3.489), ('wps', 2638.1), ('ups', 3.97), ('wpb', 664.7), ('bsz', 664.7), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 4.497), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 71.0), ('wall', 2286.0)])
Step 8250: OrderedDict([('loss', 3.473), ('wps', 2713.9), ('ups', 4.37), ('wpb', 621.5), ('bsz', 621.5), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 4.508), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.9), ('wall', 2298.0)])
Step 8300: OrderedDict([('loss', 3.535), ('wps', 2869.0), ('ups', 4.2), ('wpb', 682.4), ('bsz', 682.4), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 4.133), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 71.3), ('wall', 2310.0)])
Step 8350: OrderedDict([('loss', 3.425), ('wps', 2816.0), ('ups', 4.13), ('wpb', 682.4), ('bsz', 682.4), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 3.704), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.9), ('wall', 2322.0)])
Step 8400: OrderedDict([('loss', 3.434), ('wps', 2533.0), ('ups', 4.09), ('wpb', 619.4), ('bsz', 619.4), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 4.375), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 72.0), ('wall', 2334.0)])
Step 8450: OrderedDict([('loss', 3.402), ('wps', 2991.4), ('ups', 4.53), ('wpb', 660.5), ('bsz', 660.5), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 4.024), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.1), ('wall', 2345.0)])
Step 8500: OrderedDict([('loss', 3.365), ('wps', 2783.6), ('ups', 4.13), ('wpb', 674.7), ('bsz', 674.7), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 4.666), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.3), ('wall', 2357.0)])
Step 8550: OrderedDict([('loss', 3.557), ('wps', 2791.8), ('ups', 3.8), ('wpb', 734.1), ('bsz', 734.1), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 4.481), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 73.3), ('wall', 2370.0)])
Step 8600: OrderedDict([('loss', 3.483), ('wps', 2817.3), ('ups', 3.61), ('wpb', 780.5), ('bsz', 780.5), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 4.308), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 60.0), ('wall', 2384.0)])
Step 8650: OrderedDict([('loss', 3.413), ('wps', 2639.0), ('ups', 3.96), ('wpb', 666.2), ('bsz', 666.2), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 4.02), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 56.8), ('wall', 2397.0)])
Step 8700: OrderedDict([('loss', 3.545), ('wps', 2674.1), ('ups', 3.68), ('wpb', 727.3), ('bsz', 727.3), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 4.518), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 70.1), ('wall', 2410.0)])
Step 8750: OrderedDict([('loss', 3.497), ('wps', 2638.1), ('ups', 4.05), ('wpb', 651.3), ('bsz', 651.3), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 4.36), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.9), ('wall', 2423.0)])
Step 8800: OrderedDict([('loss', 3.417), ('wps', 2869.1), ('ups', 3.61), ('wpb', 794.2), ('bsz', 794.2), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 4.456), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 67.0), ('wall', 2436.0)])
Step 8850: OrderedDict([('loss', 3.521), ('wps', 2847.2), ('ups', 3.79), ('wpb', 750.3), ('bsz', 750.3), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 5.39), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 61.7), ('wall', 2450.0)])
Step 8900: OrderedDict([('loss', 3.507), ('wps', 2842.1), ('ups', 4.42), ('wpb', 642.9), ('bsz', 642.9), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 4.508), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.1), ('wall', 2461.0)])
Step 8950: OrderedDict([('loss', 3.387), ('wps', 2649.0), ('ups', 3.8), ('wpb', 696.6), ('bsz', 696.6), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 4.007), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.2), ('wall', 2474.0)])
Step 9000: OrderedDict([('loss', 3.507), ('wps', 2769.6), ('ups', 4.29), ('wpb', 645.9), ('bsz', 645.9), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 4.828), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.8), ('wall', 2486.0)])
Step 9050: OrderedDict([('loss', 3.405), ('wps', 2902.8), ('ups', 4.08), ('wpb', 711.5), ('bsz', 711.5), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 4.112), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.4), ('wall', 2498.0)])
Step 9100: OrderedDict([('loss', 3.366), ('wps', 2792.4), ('ups', 3.94), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 4.542), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 70.2), ('wall', 2511.0)])
Step 9150: OrderedDict([('loss', 3.363), ('wps', 2775.0), ('ups', 3.78), ('wpb', 735.1), ('bsz', 735.1), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 4.271), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 48.6), ('wall', 2524.0)])
Validation [valid]: OrderedDict([('loss', 3.689), ('wps', 5383.9), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9186), ('best_loss', 4.012)])
Step 9200: OrderedDict([('loss', 3.477), ('wps', 812.1), ('ups', 1.24), ('wpb', 654.2), ('bsz', 654.2), ('num_updates', 9200), ('lr', 0.000295), ('gnorm', 3.502), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.4), ('wall', 2564.0)])
Step 9250: OrderedDict([('loss', 3.316), ('wps', 2524.5), ('ups', 3.89), ('wpb', 648.7), ('bsz', 648.7), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 3.749), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.2), ('wall', 2577.0)])
Step 9300: OrderedDict([('loss', 3.451), ('wps', 2736.8), ('ups', 3.96), ('wpb', 690.5), ('bsz', 690.5), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 4.461), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 55.6), ('wall', 2590.0)])
Step 9350: OrderedDict([('loss', 3.463), ('wps', 2650.2), ('ups', 3.86), ('wpb', 686.1), ('bsz', 686.1), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 4.36), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.0), ('wall', 2603.0)])
