Step 50: OrderedDict([('loss', 5.829), ('wps', 5269.8), ('ups', 7.29), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.00125), ('gnorm', 7.9), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 4750: OrderedDict([('loss', 3.32), ('wps', 5819.3), ('ups', 5.55), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.001176), ('gnorm', 5.35), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 75.1), ('wall', 769.0)])
Step 4800: OrderedDict([('loss', 3.511), ('wps', 5335.2), ('ups', 7.61), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.001176), ('gnorm', 4.206), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 775.0)])
Step 4850: OrderedDict([('loss', 3.638), ('wps', 5327.9), ('ups', 7.17), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.001176), ('gnorm', 4.918), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 782.0)])
Step 4900: OrderedDict([('loss', 3.506), ('wps', 4817.9), ('ups', 7.44), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.001176), ('gnorm', 4.03), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 789.0)])
Step 4950: OrderedDict([('loss', 3.548), ('wps', 5203.7), ('ups', 7.57), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.001176), ('gnorm', 3.628), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.9), ('wall', 796.0)])
Step 5000: OrderedDict([('loss', 3.437), ('wps', 5418.6), ('ups', 7.12), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.001176), ('gnorm', 3.912), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 803.0)])
Step 5050: OrderedDict([('loss', 3.613), ('wps', 4132.3), ('ups', 6.55), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.001176), ('gnorm', 4.52), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 810.0)])
Step 5100: OrderedDict([('loss', 3.554), ('wps', 5322.4), ('ups', 7.39), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.001176), ('gnorm', 3.491), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 817.0)])
Step 5150: OrderedDict([('loss', 3.597), ('wps', 5026.3), ('ups', 7.16), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.001176), ('gnorm', 3.94), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 824.0)])
Step 5200: OrderedDict([('loss', 3.487), ('wps', 4719.5), ('ups', 7.49), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.001176), ('gnorm', 3.647), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.0), ('wall', 831.0)])
Step 5250: OrderedDict([('loss', 3.525), ('wps', 4750.0), ('ups', 7.08), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.001176), ('gnorm', 3.599), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.7), ('wall', 838.0)])
Step 5300: OrderedDict([('loss', 3.508), ('wps', 3578.7), ('ups', 5.62), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.001176), ('gnorm', 3.846), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.8), ('wall', 847.0)])
Step 5350: OrderedDict([('loss', 3.545), ('wps', 4292.4), ('ups', 6.38), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.001176), ('gnorm', 3.237), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 855.0)])
Step 5400: OrderedDict([('loss', 3.439), ('wps', 5168.7), ('ups', 7.28), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.001176), ('gnorm', 3.571), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.3), ('wall', 861.0)])
Step 5450: OrderedDict([('loss', 3.464), ('wps', 5420.6), ('ups', 7.25), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.001176), ('gnorm', 4.049), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 63.6), ('wall', 868.0)])
Step 5500: OrderedDict([('loss', 3.534), ('wps', 5293.6), ('ups', 6.8), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.001176), ('gnorm', 3.643), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 876.0)])
Step 5550: OrderedDict([('loss', 3.468), ('wps', 4834.1), ('ups', 7.48), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.001176), ('gnorm', 3.453), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.5), ('wall', 882.0)])
Step 5600: OrderedDict([('loss', 3.517), ('wps', 5178.3), ('ups', 6.77), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.001176), ('gnorm', 4.271), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.5), ('wall', 890.0)])
Step 5650: OrderedDict([('loss', 3.643), ('wps', 4754.1), ('ups', 7.56), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.001176), ('gnorm', 3.569), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 896.0)])
Step 5700: OrderedDict([('loss', 3.498), ('wps', 5285.7), ('ups', 7.24), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.001176), ('gnorm', 4.142), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.1), ('wall', 903.0)])
Step 5750: OrderedDict([('loss', 3.463), ('wps', 4865.7), ('ups', 7.19), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.001176), ('gnorm', 3.676), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 56.5), ('wall', 910.0)])
Step 5800: OrderedDict([('loss', 3.537), ('wps', 5273.0), ('ups', 6.99), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.001176), ('gnorm', 4.793), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 917.0)])
Step 5850: OrderedDict([('loss', 3.471), ('wps', 4898.1), ('ups', 7.8), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.001176), ('gnorm', 3.701), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 924.0)])
Step 5900: OrderedDict([('loss', 3.528), ('wps', 4566.1), ('ups', 7.08), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.001176), ('gnorm', 3.972), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 931.0)])
Step 5950: OrderedDict([('loss', 3.49), ('wps', 5752.1), ('ups', 7.18), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.001176), ('gnorm', 3.725), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.8), ('wall', 938.0)])
Step 6000: OrderedDict([('loss', 3.506), ('wps', 5058.4), ('ups', 6.39), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.001176), ('gnorm', 4.438), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 946.0)])
Step 6050: OrderedDict([('loss', 3.532), ('wps', 5315.3), ('ups', 7.47), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.001176), ('gnorm', 4.069), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 952.0)])
Step 6100: OrderedDict([('loss', 3.576), ('wps', 5022.4), ('ups', 7.36), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.001176), ('gnorm', 4.379), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 959.0)])
Validation [valid]: OrderedDict([('loss', 3.738), ('wps', 13290.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 3.886)])
