Step 50: OrderedDict([('loss', 5.513), ('wps', 5039.9), ('ups', 6.97), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.179), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 75.0)])
Step 4750: OrderedDict([('loss', 3.459), ('wps', 5169.6), ('ups', 4.93), ('wpb', 1048.6), ('bsz', 1048.6), ('num_updates', 4750), ('lr', 0.000376), ('gnorm', 7.774), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 75.1), ('wall', 869.0)])
Step 4800: OrderedDict([('loss', 3.919), ('wps', 4676.6), ('ups', 6.67), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4800), ('lr', 0.000376), ('gnorm', 5.99), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 876.0)])
Step 4850: OrderedDict([('loss', 3.818), ('wps', 4797.9), ('ups', 6.45), ('wpb', 743.6), ('bsz', 743.6), ('num_updates', 4850), ('lr', 0.000376), ('gnorm', 8.303), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 884.0)])
Step 4900: OrderedDict([('loss', 3.995), ('wps', 4369.3), ('ups', 6.75), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 4900), ('lr', 0.000376), ('gnorm', 5.975), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 891.0)])
Step 4950: OrderedDict([('loss', 3.903), ('wps', 4649.2), ('ups', 6.76), ('wpb', 687.4), ('bsz', 687.4), ('num_updates', 4950), ('lr', 0.000376), ('gnorm', 5.471), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 899.0)])
Step 5000: OrderedDict([('loss', 3.618), ('wps', 4913.3), ('ups', 6.46), ('wpb', 761.1), ('bsz', 761.1), ('num_updates', 5000), ('lr', 0.000376), ('gnorm', 6.774), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 907.0)])
Step 5050: OrderedDict([('loss', 3.969), ('wps', 3729.3), ('ups', 5.91), ('wpb', 630.5), ('bsz', 630.5), ('num_updates', 5050), ('lr', 0.000376), ('gnorm', 6.225), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 915.0)])
Step 5100: OrderedDict([('loss', 3.888), ('wps', 4514.5), ('ups', 6.27), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 5100), ('lr', 0.000376), ('gnorm', 6.131), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 923.0)])
Step 5150: OrderedDict([('loss', 3.875), ('wps', 4464.2), ('ups', 6.36), ('wpb', 701.6), ('bsz', 701.6), ('num_updates', 5150), ('lr', 0.000376), ('gnorm', 6.642), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 931.0)])
Step 5200: OrderedDict([('loss', 3.883), ('wps', 4042.2), ('ups', 6.42), ('wpb', 629.8), ('bsz', 629.8), ('num_updates', 5200), ('lr', 0.000376), ('gnorm', 6.043), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 939.0)])
Step 5250: OrderedDict([('loss', 3.763), ('wps', 4198.3), ('ups', 6.26), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 5250), ('lr', 0.000376), ('gnorm', 7.285), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 947.0)])
Step 5300: OrderedDict([('loss', 3.843), ('wps', 3267.0), ('ups', 5.13), ('wpb', 636.6), ('bsz', 636.6), ('num_updates', 5300), ('lr', 0.000376), ('gnorm', 5.877), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 956.0)])
Step 5350: OrderedDict([('loss', 3.932), ('wps', 3802.9), ('ups', 5.65), ('wpb', 673.1), ('bsz', 673.1), ('num_updates', 5350), ('lr', 0.000376), ('gnorm', 6.006), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.9), ('wall', 965.0)])
Step 5400: OrderedDict([('loss', 3.778), ('wps', 4629.2), ('ups', 6.52), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 5400), ('lr', 0.000376), ('gnorm', 5.676), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 973.0)])
Step 5450: OrderedDict([('loss', 3.815), ('wps', 4866.2), ('ups', 6.51), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 5450), ('lr', 0.000376), ('gnorm', 6.151), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.6), ('wall', 981.0)])
Step 5500: OrderedDict([('loss', 3.83), ('wps', 4676.2), ('ups', 6.01), ('wpb', 778.3), ('bsz', 778.3), ('num_updates', 5500), ('lr', 0.000376), ('gnorm', 7.275), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.2), ('wall', 989.0)])
Step 5550: OrderedDict([('loss', 3.847), ('wps', 4275.9), ('ups', 6.61), ('wpb', 646.7), ('bsz', 646.7), ('num_updates', 5550), ('lr', 0.000376), ('gnorm', 5.443), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.5), ('wall', 996.0)])
Step 5600: OrderedDict([('loss', 3.777), ('wps', 4651.1), ('ups', 6.08), ('wpb', 764.9), ('bsz', 764.9), ('num_updates', 5600), ('lr', 0.000376), ('gnorm', 6.099), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.5), ('wall', 1005.0)])
Step 5650: OrderedDict([('loss', 3.92), ('wps', 4251.7), ('ups', 6.76), ('wpb', 628.6), ('bsz', 628.6), ('num_updates', 5650), ('lr', 0.000376), ('gnorm', 5.957), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1012.0)])
Step 5700: OrderedDict([('loss', 3.793), ('wps', 4669.4), ('ups', 6.4), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 5700), ('lr', 0.000376), ('gnorm', 5.892), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 1020.0)])
Step 5750: OrderedDict([('loss', 3.857), ('wps', 4392.8), ('ups', 6.49), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 5750), ('lr', 0.000376), ('gnorm', 5.802), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 56.5), ('wall', 1028.0)])
Step 5800: OrderedDict([('loss', 3.772), ('wps', 4723.7), ('ups', 6.26), ('wpb', 754.7), ('bsz', 754.7), ('num_updates', 5800), ('lr', 0.000376), ('gnorm', 6.18), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1036.0)])
Step 5850: OrderedDict([('loss', 3.774), ('wps', 4402.9), ('ups', 7.01), ('wpb', 627.8), ('bsz', 627.8), ('num_updates', 5850), ('lr', 0.000376), ('gnorm', 5.229), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1043.0)])
Step 5900: OrderedDict([('loss', 3.825), ('wps', 4005.8), ('ups', 6.21), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 5900), ('lr', 0.000376), ('gnorm', 5.988), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.6), ('wall', 1051.0)])
Step 5950: OrderedDict([('loss', 3.674), ('wps', 4984.1), ('ups', 6.22), ('wpb', 801.1), ('bsz', 801.1), ('num_updates', 5950), ('lr', 0.000376), ('gnorm', 6.455), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 66.8), ('wall', 1059.0)])
Step 6000: OrderedDict([('loss', 3.741), ('wps', 4440.7), ('ups', 5.61), ('wpb', 791.5), ('bsz', 791.5), ('num_updates', 6000), ('lr', 0.000376), ('gnorm', 6.285), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 1068.0)])
Step 6050: OrderedDict([('loss', 3.815), ('wps', 4645.4), ('ups', 6.53), ('wpb', 711.7), ('bsz', 711.7), ('num_updates', 6050), ('lr', 0.000376), ('gnorm', 6.582), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1075.0)])
Step 6100: OrderedDict([('loss', 3.766), ('wps', 4359.6), ('ups', 6.39), ('wpb', 682.0), ('bsz', 682.0), ('num_updates', 6100), ('lr', 0.000376), ('gnorm', 6.744), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1083.0)])
Validation [valid]: OrderedDict([('loss', 3.846), ('wps', 9969.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 6140), ('best_loss', 4.689)])
Step 6150: OrderedDict([('loss', 3.853), ('wps', 1370.7), ('ups', 2.13), ('wpb', 643.2), ('bsz', 643.2), ('num_updates', 6150), ('lr', 0.000354), ('gnorm', 6.845), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1107.0)])
Step 6200: OrderedDict([('loss', 3.929), ('wps', 4207.8), ('ups', 5.97), ('wpb', 704.5), ('bsz', 704.5), ('num_updates', 6200), ('lr', 0.000354), ('gnorm', 5.878), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 1115.0)])
Step 6250: OrderedDict([('loss', 3.838), ('wps', 4661.0), ('ups', 6.61), ('wpb', 705.4), ('bsz', 705.4), ('num_updates', 6250), ('lr', 0.000354), ('gnorm', 6.679), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1123.0)])
Step 6300: OrderedDict([('loss', 3.857), ('wps', 4344.3), ('ups', 6.79), ('wpb', 639.6), ('bsz', 639.6), ('num_updates', 6300), ('lr', 0.000354), ('gnorm', 5.968), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 1130.0)])
Step 6350: OrderedDict([('loss', 3.775), ('wps', 4364.8), ('ups', 6.5), ('wpb', 671.6), ('bsz', 671.6), ('num_updates', 6350), ('lr', 0.000354), ('gnorm', 5.302), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 1138.0)])
Step 6400: OrderedDict([('loss', 3.75), ('wps', 5167.9), ('ups', 5.77), ('wpb', 895.2), ('bsz', 895.2), ('num_updates', 6400), ('lr', 0.000354), ('gnorm', 6.123), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 1146.0)])
Step 6450: OrderedDict([('loss', 3.706), ('wps', 4533.0), ('ups', 6.43), ('wpb', 704.8), ('bsz', 704.8), ('num_updates', 6450), ('lr', 0.000354), ('gnorm', 6.131), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1154.0)])
Step 6500: OrderedDict([('loss', 3.565), ('wps', 4879.6), ('ups', 6.31), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 6500), ('lr', 0.000354), ('gnorm', 6.614), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 69.5), ('wall', 1162.0)])
Step 6550: OrderedDict([('loss', 3.829), ('wps', 4264.8), ('ups', 6.26), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 6550), ('lr', 0.000354), ('gnorm', 6.156), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1170.0)])
Step 6600: OrderedDict([('loss', 3.818), ('wps', 4084.7), ('ups', 6.72), ('wpb', 608.0), ('bsz', 608.0), ('num_updates', 6600), ('lr', 0.000354), ('gnorm', 5.59), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1177.0)])
Step 6650: OrderedDict([('loss', 3.602), ('wps', 2931.6), ('ups', 4.01), ('wpb', 730.5), ('bsz', 730.5), ('num_updates', 6650), ('lr', 0.000354), ('gnorm', 5.923), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 69.8), ('wall', 1190.0)])
Step 6700: OrderedDict([('loss', 3.915), ('wps', 4104.8), ('ups', 6.61), ('wpb', 620.7), ('bsz', 620.7), ('num_updates', 6700), ('lr', 0.000354), ('gnorm', 5.655), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1197.0)])
Step 6750: OrderedDict([('loss', 3.81), ('wps', 4402.1), ('ups', 5.82), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 6750), ('lr', 0.000354), ('gnorm', 6.454), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 1206.0)])
Step 6800: OrderedDict([('loss', 3.778), ('wps', 4652.1), ('ups', 6.31), ('wpb', 736.8), ('bsz', 736.8), ('num_updates', 6800), ('lr', 0.000354), ('gnorm', 5.874), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1214.0)])
Step 6850: OrderedDict([('loss', 3.854), ('wps', 4587.8), ('ups', 6.29), ('wpb', 729.0), ('bsz', 729.0), ('num_updates', 6850), ('lr', 0.000354), ('gnorm', 6.724), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1222.0)])
Step 6900: OrderedDict([('loss', 3.733), ('wps', 4743.2), ('ups', 6.61), ('wpb', 717.1), ('bsz', 717.1), ('num_updates', 6900), ('lr', 0.000354), ('gnorm', 5.735), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 1229.0)])
Step 6950: OrderedDict([('loss', 3.702), ('wps', 3897.2), ('ups', 5.79), ('wpb', 673.7), ('bsz', 673.7), ('num_updates', 6950), ('lr', 0.000354), ('gnorm', 5.913), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.7), ('wall', 1238.0)])
Step 7000: OrderedDict([('loss', 3.648), ('wps', 4238.7), ('ups', 6.32), ('wpb', 670.9), ('bsz', 670.9), ('num_updates', 7000), ('lr', 0.000354), ('gnorm', 5.964), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 1246.0)])
Step 7050: OrderedDict([('loss', 3.743), ('wps', 4351.1), ('ups', 6.52), ('wpb', 667.0), ('bsz', 667.0), ('num_updates', 7050), ('lr', 0.000354), ('gnorm', 5.898), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 1254.0)])
Step 7100: OrderedDict([('loss', 3.743), ('wps', 4006.7), ('ups', 5.92), ('wpb', 676.6), ('bsz', 676.6), ('num_updates', 7100), ('lr', 0.000354), ('gnorm', 5.954), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1262.0)])
Step 7150: OrderedDict([('loss', 3.406), ('wps', 5245.9), ('ups', 5.5), ('wpb', 954.2), ('bsz', 954.2), ('num_updates', 7150), ('lr', 0.000354), ('gnorm', 6.741), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 1271.0)])
Step 7200: OrderedDict([('loss', 3.583), ('wps', 4641.2), ('ups', 5.87), ('wpb', 791.1), ('bsz', 791.1), ('num_updates', 7200), ('lr', 0.000354), ('gnorm', 5.801), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 64.7), ('wall', 1280.0)])
Step 7250: OrderedDict([('loss', 3.662), ('wps', 4071.1), ('ups', 6.5), ('wpb', 626.1), ('bsz', 626.1), ('num_updates', 7250), ('lr', 0.000354), ('gnorm', 6.185), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1287.0)])
Step 7300: OrderedDict([('loss', 3.7), ('wps', 4356.8), ('ups', 5.58), ('wpb', 780.4), ('bsz', 780.4), ('num_updates', 7300), ('lr', 0.000354), ('gnorm', 6.197), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.6), ('wall', 1296.0)])
Step 7350: OrderedDict([('loss', 3.809), ('wps', 4061.1), ('ups', 6.17), ('wpb', 657.7), ('bsz', 657.7), ('num_updates', 7350), ('lr', 0.000354), ('gnorm', 5.535), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.7), ('wall', 1305.0)])
Step 7400: OrderedDict([('loss', 3.69), ('wps', 4428.6), ('ups', 6.97), ('wpb', 635.1), ('bsz', 635.1), ('num_updates', 7400), ('lr', 0.000354), ('gnorm', 5.463), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1312.0)])
Step 7450: OrderedDict([('loss', 3.695), ('wps', 4112.6), ('ups', 6.31), ('wpb', 651.5), ('bsz', 651.5), ('num_updates', 7450), ('lr', 0.000354), ('gnorm', 5.382), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 1320.0)])
Step 7500: OrderedDict([('loss', 3.697), ('wps', 4542.1), ('ups', 6.26), ('wpb', 725.6), ('bsz', 725.6), ('num_updates', 7500), ('lr', 0.000354), ('gnorm', 6.003), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1328.0)])
Step 7550: OrderedDict([('loss', 3.86), ('wps', 4168.0), ('ups', 6.62), ('wpb', 630.1), ('bsz', 630.1), ('num_updates', 7550), ('lr', 0.000354), ('gnorm', 5.507), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1335.0)])
Step 7600: OrderedDict([('loss', 3.652), ('wps', 4701.5), ('ups', 6.16), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 7600), ('lr', 0.000354), ('gnorm', 6.112), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 48.5), ('wall', 1343.0)])
Step 7650: OrderedDict([('loss', 3.7), ('wps', 4664.4), ('ups', 5.81), ('wpb', 802.7), ('bsz', 802.7), ('num_updates', 7650), ('lr', 0.000354), ('gnorm', 6.281), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 54.7), ('wall', 1352.0)])
Validation [valid]: OrderedDict([('loss', 3.779), ('wps', 9821.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 7675), ('best_loss', 4.689)])
Step 7700: OrderedDict([('loss', 3.76), ('wps', 1503.4), ('ups', 2.12), ('wpb', 708.8), ('bsz', 708.8), ('num_updates', 7700), ('lr', 0.000327), ('gnorm', 5.68), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 1375.0)])
Step 7750: OrderedDict([('loss', 3.754), ('wps', 5092.0), ('ups', 5.9), ('wpb', 863.7), ('bsz', 863.7), ('num_updates', 7750), ('lr', 0.000327), ('gnorm', 5.87), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.2), ('wall', 1384.0)])
Step 7800: OrderedDict([('loss', 3.671), ('wps', 4425.5), ('ups', 6.55), ('wpb', 675.3), ('bsz', 675.3), ('num_updates', 7800), ('lr', 0.000327), ('gnorm', 5.908), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 1392.0)])
Step 7850: OrderedDict([('loss', 3.688), ('wps', 4375.0), ('ups', 6.35), ('wpb', 689.0), ('bsz', 689.0), ('num_updates', 7850), ('lr', 0.000327), ('gnorm', 6.062), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1399.0)])
Step 7900: OrderedDict([('loss', 3.747), ('wps', 3784.7), ('ups', 5.26), ('wpb', 719.2), ('bsz', 719.2), ('num_updates', 7900), ('lr', 0.000327), ('gnorm', 5.515), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 1409.0)])
Step 7950: OrderedDict([('loss', 3.731), ('wps', 4142.8), ('ups', 6.62), ('wpb', 625.7), ('bsz', 625.7), ('num_updates', 7950), ('lr', 0.000327), ('gnorm', 4.791), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1416.0)])
Step 8000: OrderedDict([('loss', 3.49), ('wps', 5055.2), ('ups', 6.09), ('wpb', 830.5), ('bsz', 830.5), ('num_updates', 8000), ('lr', 0.000327), ('gnorm', 6.444), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 1425.0)])
Step 8050: OrderedDict([('loss', 3.795), ('wps', 4044.3), ('ups', 6.15), ('wpb', 657.6), ('bsz', 657.6), ('num_updates', 8050), ('lr', 0.000327), ('gnorm', 5.116), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.1), ('wall', 1433.0)])
Step 8100: OrderedDict([('loss', 3.595), ('wps', 4886.3), ('ups', 6.33), ('wpb', 772.1), ('bsz', 772.1), ('num_updates', 8100), ('lr', 0.000327), ('gnorm', 5.414), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 1441.0)])
Step 8150: OrderedDict([('loss', 3.864), ('wps', 4170.6), ('ups', 5.91), ('wpb', 705.8), ('bsz', 705.8), ('num_updates', 8150), ('lr', 0.000327), ('gnorm', 5.285), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.0), ('wall', 1449.0)])
Step 8200: OrderedDict([('loss', 3.689), ('wps', 4157.1), ('ups', 5.87), ('wpb', 707.6), ('bsz', 707.6), ('num_updates', 8200), ('lr', 0.000327), ('gnorm', 5.52), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 1458.0)])
Step 8250: OrderedDict([('loss', 3.745), ('wps', 4935.2), ('ups', 6.19), ('wpb', 797.6), ('bsz', 797.6), ('num_updates', 8250), ('lr', 0.000327), ('gnorm', 5.679), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.1), ('wall', 1466.0)])
Step 8300: OrderedDict([('loss', 3.698), ('wps', 4425.2), ('ups', 6.86), ('wpb', 644.9), ('bsz', 644.9), ('num_updates', 8300), ('lr', 0.000327), ('gnorm', 5.699), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1473.0)])
Step 8350: OrderedDict([('loss', 3.67), ('wps', 4445.1), ('ups', 6.09), ('wpb', 730.2), ('bsz', 730.2), ('num_updates', 8350), ('lr', 0.000327), ('gnorm', 5.896), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.6), ('wall', 1481.0)])
Step 8400: OrderedDict([('loss', 3.762), ('wps', 4088.9), ('ups', 6.64), ('wpb', 616.1), ('bsz', 616.1), ('num_updates', 8400), ('lr', 0.000327), ('gnorm', 4.652), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.0), ('wall', 1489.0)])
Step 8450: OrderedDict([('loss', 3.611), ('wps', 4040.7), ('ups', 6.29), ('wpb', 642.5), ('bsz', 642.5), ('num_updates', 8450), ('lr', 0.000327), ('gnorm', 5.29), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1497.0)])
Step 8500: OrderedDict([('loss', 3.695), ('wps', 4292.7), ('ups', 6.54), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 8500), ('lr', 0.000327), ('gnorm', 5.355), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.6), ('wall', 1504.0)])
Step 8550: OrderedDict([('loss', 3.575), ('wps', 4671.4), ('ups', 6.4), ('wpb', 729.6), ('bsz', 729.6), ('num_updates', 8550), ('lr', 0.000327), ('gnorm', 5.82), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 1512.0)])
Step 8600: OrderedDict([('loss', 3.655), ('wps', 4754.3), ('ups', 5.75), ('wpb', 826.1), ('bsz', 826.1), ('num_updates', 8600), ('lr', 0.000327), ('gnorm', 5.78), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 1521.0)])
Step 8650: OrderedDict([('loss', 3.597), ('wps', 4317.0), ('ups', 6.16), ('wpb', 701.1), ('bsz', 701.1), ('num_updates', 8650), ('lr', 0.000327), ('gnorm', 5.317), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.1), ('wall', 1529.0)])
Step 8700: OrderedDict([('loss', 3.723), ('wps', 4064.6), ('ups', 5.57), ('wpb', 730.1), ('bsz', 730.1), ('num_updates', 8700), ('lr', 0.000327), ('gnorm', 4.684), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 11.5), ('wall', 1538.0)])
Step 8750: OrderedDict([('loss', 3.654), ('wps', 4457.4), ('ups', 6.16), ('wpb', 723.5), ('bsz', 723.5), ('num_updates', 8750), ('lr', 0.000327), ('gnorm', 5.81), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.4), ('wall', 1546.0)])
Step 8800: OrderedDict([('loss', 3.625), ('wps', 4458.7), ('ups', 5.89), ('wpb', 757.6), ('bsz', 757.6), ('num_updates', 8800), ('lr', 0.000327), ('gnorm', 4.935), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 1555.0)])
Step 8850: OrderedDict([('loss', 3.701), ('wps', 4723.9), ('ups', 6.38), ('wpb', 740.5), ('bsz', 740.5), ('num_updates', 8850), ('lr', 0.000327), ('gnorm', 5.818), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.0), ('wall', 1562.0)])
Step 8900: OrderedDict([('loss', 3.711), ('wps', 4130.6), ('ups', 6.26), ('wpb', 659.3), ('bsz', 659.3), ('num_updates', 8900), ('lr', 0.000327), ('gnorm', 5.5), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 1570.0)])
Step 8950: OrderedDict([('loss', 3.756), ('wps', 4321.9), ('ups', 6.64), ('wpb', 650.6), ('bsz', 650.6), ('num_updates', 8950), ('lr', 0.000327), ('gnorm', 5.694), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 1578.0)])
Step 9000: OrderedDict([('loss', 3.647), ('wps', 4730.7), ('ups', 6.38), ('wpb', 741.0), ('bsz', 741.0), ('num_updates', 9000), ('lr', 0.000327), ('gnorm', 5.273), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 1586.0)])
Step 9050: OrderedDict([('loss', 3.711), ('wps', 4189.3), ('ups', 6.88), ('wpb', 608.9), ('bsz', 608.9), ('num_updates', 9050), ('lr', 0.000327), ('gnorm', 5.434), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 1593.0)])
Step 9100: OrderedDict([('loss', 3.642), ('wps', 4769.1), ('ups', 6.34), ('wpb', 751.8), ('bsz', 751.8), ('num_updates', 9100), ('lr', 0.000327), ('gnorm', 5.67), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1601.0)])
Step 9150: OrderedDict([('loss', 3.5), ('wps', 4419.1), ('ups', 6.16), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 9150), ('lr', 0.000327), ('gnorm', 5.691), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.4), ('wall', 1609.0)])
Step 9200: OrderedDict([('loss', 3.68), ('wps', 4585.3), ('ups', 6.8), ('wpb', 674.1), ('bsz', 674.1), ('num_updates', 9200), ('lr', 0.000327), ('gnorm', 4.577), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 1616.0)])
Validation [valid]: OrderedDict([('loss', 3.804), ('wps', 10147.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 9209), ('best_loss', 4.689)])
Step 9250: OrderedDict([('loss', 3.728), ('wps', 1468.8), ('ups', 2.09), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 9250), ('lr', 0.000295), ('gnorm', 6.028), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 1640.0)])
Step 9300: OrderedDict([('loss', 3.603), ('wps', 4209.4), ('ups', 6.24), ('wpb', 674.7), ('bsz', 674.7), ('num_updates', 9300), ('lr', 0.000295), ('gnorm', 6.011), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 1648.0)])
Step 9350: OrderedDict([('loss', 3.713), ('wps', 4306.9), ('ups', 6.49), ('wpb', 663.1), ('bsz', 663.1), ('num_updates', 9350), ('lr', 0.000295), ('gnorm', 5.742), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 1656.0)])
